Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-03-26,0.4198185718411796,0.4198185718411796,0.4303156392810052,0.42390163835642364,0.42064570395239714,0.11352574873099257,0.3890556237125173,0.3060466516377075,0.2869866233355376,0.4813275726654639,0.46231790057110617,0.44230932853304356,0.4553137343049264,179.8300018310547
2024-03-27,0.4252132941530501,0.4252132941530501,0.42452593862176946,0.42041909329109944,0.42768582470872435,0.0787902534915691,0.41609281746198584,0.3193496812247489,0.2937749156392779,0.5080006876134779,0.4592491749661818,0.4333671077454107,0.4602164123606642,175.7899932861328
2024-03-28,0.4151231611501488,0.4151231611501488,0.4187362379625339,0.41865259887633,0.41783462067218785,0.07419769730215549,0.36977744917942307,0.325591639536482,0.30068357379667815,0.5094336836593101,0.455644352029557,0.4222129247197038,0.46683198584565955,175.22000122070312
2024-04-01,0.41369957610401986,0.41369957610401986,0.4117588773574329,0.40580761415938266,0.41465040154013055,0.07852250565048668,0.3633301794392472,0.3306005679185517,0.3073965572566717,0.5071041104528985,0.45185576657970605,0.4064685745248236,0.4790852102895086,166.6300048828125
2024-04-02,0.3922456102076612,0.3922456102076612,0.38934231499437016,0.38869774395150086,0.3862411739332181,0.1173603317018314,0.2755934259946705,0.3244856413023542,0.3113189993624005,0.4738817753404253,0.44888375864181823,0.4009390299730919,0.47970692629961503,168.3800048828125
2024-04-03,0.39661632689272175,0.39661632689272175,0.3921382125387469,0.38831922318643963,0.3844251828560806,0.08005881819047177,0.3014060283337096,0.32274774722982097,0.3140454396137327,0.45964297026370504,0.44717599344854553,0.3988002279181724,0.47869534669617214,171.11000061035156
2024-04-04,0.4034346342507212,0.4034346342507212,0.4128475467642284,0.40025571956054984,0.39947561554242633,0.12456749702809859,0.3412104530423968,0.3256932042509191,0.3169240423386259,0.4614545157835227,0.44642573842965344,0.39793188970657484,0.478156993123724,164.89999389648438
2024-04-05,0.38792481713149984,0.38792481713149984,0.39718563517027394,0.3813289111736839,0.3970128050435706,0.14669969517256953,0.27911401365961214,0.3210149792423562,0.3181191743597593,0.44141222979952743,0.4445259188303054,0.3967909855331526,0.4753994084511996,172.97999572753906
2024-04-08,0.4081050450276773,0.4081050450276773,0.4061918487803612,0.39970053010066653,0.39765958650640265,0.10382650294090953,0.3870147890088567,0.3284145231293708,0.32082740731144477,0.4594262062263494,0.4441998406183767,0.3962750612000142,0.4753480024079278,176.8800048828125
2024-04-09,0.41784552222015875,0.41784552222015875,0.41787024063790235,0.4101229049078416,0.4065405993692481,0.10219765745543255,0.4323029289202906,0.33992792603100846,0.3257202357558601,0.48543455168009225,0.4440768705613686,0.3959377029438382,0.475516818100634,171.75999450683594
2024-04-10,0.4050580280613222,0.4050580280613222,0.40725575167547484,0.40530286846371405,0.40686397112122097,0.08181019234898645,0.37730978907904095,0.34317304641867635,0.3304029058919959,0.48293254620589726,0.44327825565481466,0.3944394731822086,0.475700189002133,174.60000610351562
2024-04-11,0.4121511058163927,0.4121511058163927,0.4096063050555237,0.40151750678634085,0.4056450353659266,0.09286057410272928,0.4110758715823129,0.34992836617807005,0.33574862443278597,0.4908263608815168,0.44398568082289797,0.39510009852484274,0.47641624035327695,171.0500030517578
2024-04-12,0.4032847872047734,0.4032847872047734,0.40448462064277996,0.4061861349244439,0.4051226072144531,0.05988375825435935,0.37286872473220617,0.35130901048495083,0.34035212004143206,0.48198994677779244,0.4451670236136046,0.3936104271612125,0.4810293748323469,161.47999572753906
2024-04-15,0.3793831925258508,0.3793831925258508,0.3967650197637991,0.3835244471311097,0.3998985154941495,0.09920206937314464,0.28444226502380965,0.34088115126371454,0.3415657187691713,0.4416320821641397,0.4448782494322055,0.3945122920490797,0.4791929986569781,157.11000061035156
2024-04-16,0.36846890077023675,0.36846890077023675,0.3658370832245119,0.36426956174339725,0.3663149223079224,0.09560999798552679,0.2500666901101182,0.3278695612990395,0.33945560211242226,0.4020621305656094,0.4425722135230164,0.3977087672905688,0.46980761469696725,155.4499969482422
2024-04-17,0.36432295465409786,0.36432295465409786,0.36618347460359874,0.3643452658964095,0.36855381333678305,0.0794938802074686,0.23733492144113816,0.31639503608432595,0.33505047249542275,0.3747392279551942,0.44037947484998824,0.40066107449180244,0.46099816928126963,149.92999267578125
2024-04-18,0.3505364547825261,0.3505364547825261,0.3510164024435071,0.3515255030615695,0.352657580746991,0.09461250168795146,0.19696558554707405,0.3013940837547086,0.3279743149150206,0.3429397400317017,0.43682439272902324,0.40377978465499764,0.44891366987030706,147.0500030517578
2024-04-19,0.3433435298096572,0.3433435298096572,0.3478988800317253,0.3452670492035191,0.3469856880455835,0.084623924415194,0.17730441787308276,0.2871261555170911,0.3189349066824044,0.3195665794877957,0.4332637847877793,0.40706690580248395,0.43659481074583933,142.0500030517578
2024-04-22,0.33085576785234133,0.33085576785234133,0.33181635303129603,0.32654213139358257,0.326064344217216,0.10678656102857674,0.1451835877552638,0.2709251028862847,0.3078671561884513,0.2954184814042681,0.42928728982413406,0.41115120830237206,0.42229243411268835,144.67999267578125
2024-04-23,0.3374243047273444,0.3374243047273444,0.3387936758825682,0.3323715822156668,0.3329552106328041,0.1260983859863503,0.18655046733754121,0.2630036450591777,0.29713724520867724,0.2994405746576566,0.4254254730246478,0.41215802242778005,0.41230340334851545,162.1300048828125
2024-04-24,0.3810066244460769,0.3810066244460769,0.39003509775254386,0.37375818781893755,0.3814897083056266,0.18878270475127898,0.40083892236251534,0.2803242698585099,0.29265464221327775,0.37381688128021523,0.4232783323832854,0.4087110637142483,0.4120304525364182,170.17999267578125
2024-04-25,0.40111189070965536,0.40111189070965536,0.39723513043980885,0.37590324150545845,0.37183756066859064,0.12818192685469895,0.4729676852603791,0.30538529070492115,0.2950027228319942,0.455138471346825,0.4219450031813162,0.40535101214834607,0.413468336702789,168.2899932861328
2024-04-26,0.39639151821417495,0.39639151821417495,0.4003031575820557,0.39611705900022276,0.39644065075110824,0.10979509929581986,0.45488336015552305,0.32370629897467396,0.30121939247586516,0.5011953272359874,0.42090873794530814,0.40309830286791043,0.41411306043508145,194.0500030517578
2024-04-29,0.46072849220842643,0.46072849220842643,0.46648894177613026,0.4419704021646671,0.44512440276466997,0.25817322698685724,0.6277559888890842,0.3713614459300051,0.3174769217707668,0.6207351447104894,0.42351045478417343,0.41334871916543164,0.40643868331664723,183.27999877929688
2024-04-30,0.433829842281673,0.433829842281673,0.44689300571529733,0.43768033329831557,0.44154214675138387,0.12885079837336824,0.533918515956811,0.3954486955022514,0.33618653032485124,0.6499279745341418,0.4258109627647965,0.41843448691740587,0.40489569027682454,179.99000549316406
2024-05-01,0.4256129116819942,0.4256129116819942,0.4342991590174186,0.42801503852795314,0.4291535430045083,0.0909940871890572,0.5074631869438193,0.41021720392757494,0.354651230997759,0.6470122636855273,0.4274151014344684,0.42158437922059977,0.40434222097056505,180.00999450683594
2024-05-02,0.4256628352908934,0.4256628352908934,0.4311816366056367,0.42046957556200437,0.431292943792505,0.08691898497114434,0.5075945585701334,0.4216851304442202,0.37213846533147826,0.6353751975542349,0.42864480200454985,0.42409845545925584,0.4037868914673504,181.19000244140625
2024-05-03,0.428609966929825,0.428609966929825,0.43162698076996464,0.42652613884312535,0.4294023255449978,0.07180324130954041,0.5158232703154593,0.4318974180076628,0.38854640565540605,0.6225258386929597,0.43089557127780004,0.42775596641343716,0.40401477383238166,184.75999450683597
2024-05-06,0.4375262091503435,0.4375262091503435,0.43850535083599573,0.43606524718957057,0.4336313630211159,0.08165290847871853,0.5410517922890015,0.44401960808365465,0.4045431538354107,0.617630457665851,0.43252319837316033,0.4313660850101295,0.40290741181399337,177.80999755859375
2024-05-07,0.42016822765159945,0.42016822765159945,0.42786613311571536,0.42395208212063834,0.430148597248694,0.07131002742782762,0.47583031366817435,0.4442507079322095,0.41739527417955496,0.5801926036783787,0.4326516942504476,0.4316200429205732,0.40286091200208385,174.72000122070312
2024-05-08,0.41245079990828826,0.41245079990828826,0.4100516492198516,0.40565616734666793,0.4032568520374405,0.07675973090179775,0.4484357521265016,0.4400242368761761,0.42667619046356264,0.5376762160034347,0.4330606745245717,0.4322245288818151,0.4029815432753383,171.97000122070312
2024-05-09,0.40558253083176454,0.40558253083176454,0.4089629798130561,0.40873493125813337,0.41176469108955166,0.06124253150658246,0.4241489143202007,0.43278173728402297,0.43238598244828036,0.4951607779082457,0.43269729017382635,0.431685907433949,0.40287637433939205,168.47000122070312
2024-05-10,0.3968410974616434,0.3968410974616434,0.4026289444504227,0.39959960406554695,0.40688887215060165,0.06863288107302798,0.39361798007064847,0.4223142070515461,0.4344752246352884,0.4520569126001464,0.43234081467964514,0.43129986614457316,0.40258560165335355,171.88999938964844
2024-05-13,0.4053827220672925,0.4053827220672925,0.40841864510965836,0.4027540721300246,0.39930146017230644,0.06242531506582458,0.4262966242820326,0.41815456256045197,0.4351616621596067,0.43535605040722647,0.4337791513332132,0.4323016381775793,0.40449145630047,177.5500030517578
2024-05-14,0.41951887774928404,0.41951887774928404,0.418538294638223,0.41554861308275726,0.41049599123438213,0.08388554250206429,0.47737683513193646,0.42180555243830203,0.43657532481141537,0.4440139105929466,0.4366033198604064,0.4342239310386276,0.40829248632298276,173.99000549316406
2024-05-15,0.4106275973332152,0.4106275973332152,0.41980014085764755,0.41312596466629475,0.42392941332531847,0.07642048033010797,0.4423872261720278,0.4199223287312842,0.43726032910487167,0.4353389873108789,0.43916496870445904,0.4348520259013627,0.41321043499253635,174.83999633789062
2024-05-16,0.4127504940001838,0.4127504940001838,0.40938359521953094,0.4088863395641578,0.4095009369901966,0.05444855456012539,0.4505176030448698,0.41927876518942275,0.43765594405588965,0.4318937096776436,0.44260675148097595,0.434130743606731,0.4218809994615869,177.4600067138672
2024-05-17,0.41929410718036236,0.41929410718036236,0.4188846860173099,0.41221747632345757,0.40813270893527676,0.07396636493842575,0.47606889278340275,0.4218430150124407,0.438579621037391,0.4381804660842747,0.44680846209723213,0.43203625088183273,0.4340659697612715,174.9499969482422
2024-05-20,0.4130252262876297,0.4130252262876297,0.41423311228057585,0.41416063943304904,0.4181082662831718,0.056568400220485204,0.4481331423556741,0.4204303277906141,0.4389840544509197,0.4319986964452686,0.45135421142253923,0.42493281122072196,0.4536243995404445,186.6000061035156
2024-05-21,0.4421217345139507,0.4421217345139507,0.43682288921009643,0.4171636991915022,0.41300852787422676,0.11582833589016471,0.55366865342517,0.4337516174497467,0.44246193016507795,0.4685890626494173,0.45714624510362606,0.41804429059610543,0.4756949813176617,180.11000061035156
2024-05-22,0.42591260577388973,0.42591260577388973,0.4292022411163566,0.42576905880631266,0.4312680807220104,0.08599531579634782,0.4832774892572174,0.4356185291292246,0.44568629406289845,0.46557091905356107,0.4596305177057624,0.41634663822618045,0.4835047048229942,173.74000549316406
2024-05-23,0.4100032092353494,0.4100032092353494,0.42450117211008775,0.413504485431356,0.42865601588241553,0.06791154470248888,0.4216769484853696,0.42864108371648574,0.4466136059358853,0.4382237406922085,0.46012240004208194,0.4159919002841438,0.4850755403281926,179.24000549316406
2024-05-24,0.4237397473883968,0.4237397473883968,0.41999808418195844,0.41469056850413477,0.4113417911378285,0.06083764452738466,0.4712928334626228,0.4297633750848119,0.4476212011902371,0.43917954139933296,0.4616353489732833,0.41541475068588035,0.48922976545552094,176.75
2024-05-28,0.4175208282141885,0.4175208282141885,0.4154702297421473,0.4132521510902119,0.41522255583259293,0.054364876441953286,0.44683790636285275,0.42715588202496846,0.44780985286929403,0.4294297421874096,0.45924503007390066,0.40738780355392384,0.4944477805634861,176.19000244140625
2024-05-29,0.4161222049725091,0.4161222049725091,0.4152227911483015,0.41519527569311315,0.4097248185013054,0.04888152462416792,0.44117551667578364,0.42408663978958944,0.4472340127661885,0.4203282099205903,0.4582654145101166,0.40561781241288625,0.4945833480301212,178.7899932861328
2024-05-30,0.4226158183245383,0.4226158183245383,0.4264063435719798,0.4188544894532594,0.42064570395239714,0.07415740783785041,0.4672278386697239,0.4246704250808024,0.44691157436161644,0.4233450425268812,0.4580996103857257,0.4053230696591292,0.49459991980655144,178.0800018310547
2024-05-31,0.42084257746798953,0.42084257746798953,0.4205919141548911,0.4149177194698617,0.42044668551178277,0.06275261162063263,0.4590959799310184,0.42394088794890833,0.44648087759170985,0.4220561902092556,0.45783294581030404,0.40487551666409466,0.4945916652306323,176.2899932861328
2024-06-03,0.41637193734588035,0.41637193734588035,0.4263321195445918,0.41660850973161895,0.4195262584379668,0.06414093785903557,0.4379663911990493,0.42083049025626657,0.44539981358801034,0.4143133491457403,0.4571559179244733,0.4037658819996926,0.4945355882475004,174.77000427246094
2024-06-04,0.41257568514978643,0.41257568514978643,0.41425784103842894,0.41537194438793523,0.4111925367970893,0.05471873747872075,0.41977387181878784,0.4162302658305004,0.4434456818718766,0.40391918384371284,0.4557756139794143,0.40057396359584474,0.49564650896883206,175.0
2024-06-05,0.41315011152912795,0.41315011152912795,0.4102743213020156,0.41065287248561755,0.41261052895188427,0.052391578173736145,0.4227414384922414,0.41271922539526534,0.44105100229347505,0.3986743130981219,0.4553873602749825,0.40019538272079036,0.49527462497318925,177.94000244140625
2024-06-06,0.4204929216575697,0.4204929216575697,0.4191320868573269,0.41216699405255264,0.4107447737748717,0.06559988134531392,0.4610207237751757,0.41351464030566953,0.4393236037812509,0.40661851903539453,0.45583226365163826,0.40061142493225893,0.495724200180053,177.47999572753906
2024-06-07,0.4193440307892616,0.4193440307892616,0.41819190325913613,0.4193591966422378,0.4145509112992665,0.05050007637288563,0.454414512255141,0.41339288239765526,0.4379128540918776,0.4103883299681879,0.45659357241937554,0.4006623116865592,0.4973647465064645,173.7899932861328
2024-06-10,0.41012805636722244,0.41012805636722244,0.4162620030393909,0.4132773729723192,0.4143767559291466,0.04444525613694876,0.4023136189510111,0.4084859395364547,0.4356223464108382,0.3999145146375751,0.45732862879714126,0.3991871632224584,0.5009577197699034,170.66000366210938
2024-06-11,0.4023107432964878,0.4023107432964878,0.40681040751114694,0.3987415979936147,0.4090531360090927,0.059927146908226356,0.3613529124725455,0.40059114295731146,0.43192054275988334,0.3831125605709363,0.45715868188875636,0.3995506741372666,0.5000974224127669,177.2899932861328
2024-06-12,0.41886948973734356,0.41886948973734356,0.42116097761614196,0.4047729393926284,0.402087642423135,0.0882930328004941,0.45535314937626153,0.4027375248764531,0.4294673385209662,0.3979775572944416,0.4571227566779377,0.39950628017700685,0.5000753533346807,182.47000122070312
2024-06-13,0.43180683094212785,0.43180683094212785,0.4472146683365311,0.4336173768910006,0.44504977559430037,0.1199431741456752,0.5171697112014668,0.4109003000608861,0.4294376269037638,0.4268300535665956,0.4582944266477971,0.4013134137345135,0.5003216101244853,178.00999450683594
2024-06-14,0.420667730507967,0.420667730507967,0.4346455503965054,0.4227407771657522,0.43860671015981617,0.0790494785613562,0.4552916108072597,0.41154271861819,0.42956597497450544,0.4287118074107469,0.4587324211678887,0.40151164104460507,0.5010427683276004,187.44000244140625
2024-06-17,0.44421966937646984,0.44421966937646984,0.44159814448992446,0.4229426677426816,0.41900383028649335,0.10976233643473661,0.5554457532967447,0.42377945609920653,0.4325661728669422,0.46290214722536294,0.46011134418494976,0.40586075981259634,0.49840356267747926,184.8600006103516
2024-06-18,0.4377759796333399,0.4377759796333399,0.4376146247535112,0.4364942502255367,0.4404973284073232,0.06459851106078618,0.5204862060555031,0.4298347101252199,0.43640014605651195,0.4728285230834099,0.4614805964894506,0.40809647479546574,0.4985281271192024,181.57000732421875
2024-06-20,0.42955904903366104,0.42955904903366104,0.4326909214189071,0.42965538502549566,0.43582048995010136,0.050110685341497485,0.47735347841406034,0.4300837232978204,0.4395262880784972,0.4644015545252815,0.46078560810649744,0.4057565071559374,0.5000533408825854,183.00999450683597
2024-06-21,0.433155492465283,0.433155492465283,0.42957336125329654,0.4322546636300901,0.42989985266709063,0.05680072875228842,0.49345744782728557,0.4317379820652234,0.442418911245947,0.4616214338764336,0.4611862964877725,0.4067041311863874,0.4997031182341381,182.5800018310547
2024-06-24,0.4320815632295738,0.4320815632295738,0.4415734157320715,0.4369485136503004,0.4365419365421892,0.05686138431942904,0.48738270761958186,0.432119235027848,0.44482328611956784,0.45580867342015424,0.46240770727329167,0.40762252750021105,0.5012322973457901,187.3500061035156
2024-06-25,0.4439948988075481,0.4439948988075481,0.4395197962154033,0.4355857618826996,0.43512394438739427,0.05787260559935005,0.5420734025379059,0.43804786459695977,0.44815061767139214,0.4667967836700564,0.4635282554994932,0.4106348330904301,0.49977547404459927,196.3699951171875
2024-06-26,0.46652279393961593,0.46652279393961593,0.46374253950128846,0.4465633261497579,0.4404475643074481,0.09421215280775506,0.6269776751671863,0.45360777270943786,0.45449689113406133,0.5027383043695788,0.4662391246822384,0.41937941114446986,0.49433061700457054,197.4199981689453
2024-06-27,0.4691452315725773,0.4691452315725773,0.4661178216391903,0.46596961984349483,0.46191619935778355,0.06876492868543448,0.635749653112994,0.46649850445414776,0.4626262876993798,0.5239669857408381,0.46917244555331156,0.42687286291308135,0.49103370058699275,197.8800048828125
2024-06-28,0.4702941224408854,0.4702941224408854,0.4772023835237988,0.4690231233661627,0.47281222173838083,0.09388120363667758,0.6397700360313407,0.47640803250929264,0.47147626782087254,0.5325457757821228,0.4718100876029954,0.43332736667570554,0.4884429079732901,209.8600006103516
2024-07-01,0.5002147894199194,0.5002147894199194,0.5020189567826163,0.4831299338155913,0.47646910492203637,0.13843570620568438,0.7286619933734195,0.49837767978916464,0.48375841304073597,0.573406857767216,0.4762010886610439,0.44663545441842606,0.48075188975357436,231.25999450683597
2024-07-02,0.5536623953533812,0.5536623953533812,0.5467283999656478,0.5265606285635731,0.5209238194594802,0.21520318508138694,0.8263232780234873,0.5414097062248662,0.5037736207501833,0.6654715724083451,0.4837962221661552,0.4735124167028859,0.46236399154993524,246.38999938964844
2024-07-03,0.591450375231299,0.591450375231299,0.5889141129560012,0.5674173050957582,0.5599056597361307,0.17260438181129922,0.8702581626279171,0.5925565204873644,0.5318967673679607,0.7619993171315478,0.4936918636518895,0.5048251218877222,0.4432898316163868,251.5200042724609
2024-07-05,0.604262831194585,0.604262831194585,0.5988605101642793,0.588135868286191,0.5978426816687206,0.15925539757067814,0.8826623054758187,0.63688379245013,0.5648914755177341,0.8199968986723695,0.5042645330234545,0.5322571634009322,0.4308489507833597,252.94000244140625
2024-07-08,0.6078093510173078,0.6078093510173078,0.6163533691927379,0.593460611919297,0.5926185899484171,0.16226426789394574,0.8860739185004844,0.6706904286245408,0.5992922667042833,0.8367367910134504,0.514627185383535,0.5554002220742739,0.42358987181391883,262.3299865722656
2024-07-09,0.631261328339137,0.631261328339137,0.6316193563842418,0.6079206827449892,0.6008030192896692,0.16557519851416,0.9072580710589264,0.7059068696011359,0.6351517499679316,0.8541030117065211,0.5263507981552671,0.5801010926993264,0.4173302332658134,263.260009765625
2024-07-10,0.6335841099898278,0.6335841099898278,0.6365183687148216,0.6269988609311894,0.6301575370408921,0.13049735351348482,0.9092401776219776,0.7311717078672982,0.6698217612270225,0.8399419466924077,0.5387127538543024,0.6007751425465017,0.41780973822852296,241.02999877929688
2024-07-11,0.5780634928886714,0.5780634928886714,0.6449555188636581,0.5810445917316256,0.6314013738255672,0.23364269886281883,0.6471004202047246,0.7191830859177122,0.694719001717622,0.7235938176987238,0.5484356844673687,0.6079102642124016,0.4302141892963529,248.22999572753903
2024-07-12,0.5960458624852811,0.5960458624852811,0.5975491686753198,0.5644899494903173,0.562990388627324,0.16086542654810054,0.6793075348074724,0.7152092681142992,0.7136958395184262,0.6531094287608663,0.5582373722503493,0.6169196997981656,0.4403249510518812,252.63999938964844
2024-07-15,0.6070600776779439,0.6070600776779439,0.6315946653802176,0.6115293757275403,0.6131667599660503,0.15085626180182454,0.6980221477512836,0.7140463083456579,0.7286019341911969,0.6046458601598714,0.5679326695454461,0.6264961793188101,0.4494497163823253,256.5599975585937
2024-07-16,0.6168504784793243,0.6168504784793243,0.6143244784339229,0.5965645977128697,0.6115248863001465,0.12807677578027632,0.7143494004363189,0.7144817077562857,0.7406299075284759,0.57038085586028,0.5787858212055611,0.634859767409235,0.4627701363346851,248.5
2024-07-17,0.5967202123016713,0.5967202123016713,0.6139533582969829,0.5975235298199215,0.6051066839361567,0.11618064733215121,0.6331131371594056,0.7010763204199388,0.7470780438471551,0.5039510159936887,0.587222401576322,0.6400545603339527,0.47484665380967955,249.22999572753903
2024-07-18,0.5985434148767443,0.5985434148767443,0.6106626590725721,0.6000975865424085,0.601026900800778,0.11096094799781286,0.6368530779652024,0.6880502598090881,0.7491521307797013,0.45187648418912146,0.5961163200005818,0.643459439165607,0.4903080829689976,239.1999969482422
2024-07-19,0.5734929674391388,0.5734929674391388,0.5916110199613082,0.5739281318016428,0.5928175704301452,0.08498852193008671,0.5421778755403535,0.6619182568430428,0.7446236409978046,0.37327058362513377,0.6040789806404325,0.6417968331951099,0.510359635372929,251.50999450683597
2024-07-22,0.6042378312805105,0.6042378312805105,0.6009388961926293,0.5913912623857883,0.5839117324556915,0.10028689640516147,0.6105036014903324,0.6539517786522147,0.7391144782806215,0.3615953418868115,0.6135435364626393,0.6413614298252865,0.5321624871658459,246.3800048828125
2024-07-23,0.5914254134268494,0.5914254134268494,0.6072481650435809,0.5961355946769036,0.607270985753534,0.1121333271349542,0.565649254245441,0.6383436962593507,0.7310113327672283,0.3307131026395883,0.6223586998252717,0.6366026743225466,0.5582069206965056,215.9900054931641
2024-07-24,0.5155247977746686,0.5155247977746686,0.5335902185643713,0.5181066772547872,0.5371683248306258,0.17413338911874546,0.3648252575868372,0.5851129739615383,0.7119243903253786,0.19994729914885584,0.6263158512555097,0.6293579640680114,0.5766313201972686,220.25
2024-07-25,0.5261643572428366,0.5261643572428366,0.5336149473222243,0.521942482696375,0.515724590809671,0.0996350704290828,0.3914176662573828,0.5466520734871918,0.6875477351680573,0.1369714868701628,0.6296153204416112,0.6239092159703032,0.5912134648201749,219.8000030517578
2024-07-26,0.5250404662886032,0.5250404662886032,0.5244107903878261,0.5196712810926272,0.5266454762607627,0.09295808788858856,0.3888514696737126,0.5142693141325677,0.6603785441159199,0.10372540608035169,0.632707536580511,0.6178169085900057,0.6061789507287444,232.1000061035156
2024-07-29,0.5557603683255252,0.5557603683255252,0.5540768807076887,0.5433171613818109,0.5358747239460756,0.13125267028386364,0.46500826718566174,0.5030755412225638,0.6359926339162973,0.1368613024730227,0.6374356695993333,0.6090775211236115,0.6283026425581505,222.6199951171875
2024-07-30,0.5320835442155243,0.5320835442155243,0.5494748022404896,0.5314563691607129,0.5541591398643537,0.09955072819886171,0.4077647241459245,0.4811797426058931,0.6112992311524786,0.1332004998847715,0.639198701428545,0.6052027210538808,0.6373640994184789,232.07000732421875
2024-07-31,0.5556854448025514,0.5556854448025514,0.5550912883332675,0.5485914227440118,0.5433377446541261,0.06295450168352404,0.4631652959726488,0.47498994261509186,0.5900788351206726,0.17454781528021035,0.6393106198449949,0.6051484657715299,0.6376866406783943,216.8600006103516
2024-08-01,0.5176976561601615,0.5176976561601615,0.5481386942398483,0.517147706641045,0.5428153544615388,0.08106804713424583,0.3780205809051554,0.45011810649541306,0.5672131520590328,0.15496011880052563,0.6352304983577489,0.6066088391592658,0.6266101625748034,207.6699981689453
2024-08-02,0.4947451435850749,0.4947451435850749,0.5091942607120283,0.4955711373786798,0.5109482621115851,0.07998133845142352,0.33325669509313255,0.4184746288393763,0.5414277921315955,0.12020038191025645,0.6291718001012404,0.6083206943532045,0.6107642859027594,198.8800048828125
2024-08-05,0.4727916748323486,0.4727916748323486,0.478884882903527,0.4355605400005922,0.43716385493452675,0.09927235456499554,0.29372044767984545,0.3823901314826051,0.5122551080557834,0.07987314654429645,0.6217024006174203,0.6105366475095196,0.5910898075149766,200.63999938964844
2024-08-06,0.47718735332185874,0.47718735332185874,0.47646010549609025,0.4624870747781706,0.4757974224298238,0.06991317841812937,0.30571424575176914,0.35652451175774835,0.48279227797104163,0.07641886054151809,0.6131787754004699,0.6058114517348804,0.5781991205195259,191.75999450683597
2024-08-07,0.45500907589058576,0.45500907589058576,0.47791993279365447,0.45948401501971736,0.4758471865296989,0.06700868437189389,0.2657373107035782,0.3255594460939837,0.4518898406232285,0.05927985099019434,0.6032997113755729,0.6008047616478659,0.5626391942430247,198.83999633789065
2024-08-08,0.47269175139530006,0.47269175139530006,0.47101679621594134,0.460897210551533,0.46323466331282825,0.06022821103709951,0.31591625208838586,0.3110526568703438,0.4237328490279853,0.09196530776925232,0.5974703736639564,0.6001193209379477,0.5504674037632223,200.0
2024-08-09,0.4755889213157073,0.4755889213157073,0.471462178134098,0.46864460260110147,0.46659303781500544,0.05316028787043617,0.3241310289666037,0.3021499583925649,0.39909919860740595,0.13391187166495233,0.5908064979432543,0.5956439141106392,0.5414189121189206,197.4900054931641
2024-08-12,0.4693200785325998,0.4693200785325998,0.46745389188600295,0.46753422368133485,0.4714937577833361,0.05913353300968939,0.310905635339296,0.2931172375215064,0.3772534333114062,0.16710258346799173,0.5831864950844567,0.588297877612507,0.5340093115976433,207.8300018310547
2024-08-13,0.495144761114019,0.495144761114019,0.49029110740936926,0.4735655650803484,0.4701255297284163,0.0726399118059199,0.38608004721272343,0.3002693926113085,0.3614703695725633,0.23928108837025922,0.5764535350146875,0.5761526255061221,0.5349147028475946,201.3800048828125
2024-08-14,0.4790355558110065,0.4790355558110065,0.49016738811244637,0.4778304120645927,0.49231557341195337,0.06600166913494979,0.3489059392179397,0.29887449011745154,0.34851362162992594,0.2729293302684545,0.5699430266332461,0.5669254948911092,0.5324729754151218,214.13999938964844
2024-08-15,0.5109043106066117,0.5109043106066117,0.5085757019812426,0.4931485274689075,0.48641979919943706,0.08769433578833422,0.4336113495439798,0.3149929267160697,0.3419648846524582,0.349218860027229,0.5650946875216988,0.5557503315382751,0.5363269951415427,216.1199951171875
2024-08-16,0.5158494536710136,0.5158494536710136,0.5182746983495036,0.5082394919074954,0.5016692123675109,0.08649517079855047,0.4458752635381315,0.3310721794948095,0.3405332781668784,0.41014002278152495,0.5619057537157622,0.5489144995869061,0.5381838304934566,222.72000122070312
2024-08-19,0.5323333146985206,0.5323333146985206,0.5261427472832604,0.516542034910257,0.5163962733018838,0.07284777887725218,0.48628288029478334,0.3527561249354002,0.3445225031742367,0.4746768482872317,0.5579278778241189,0.5349439617586635,0.5476745958707251,221.1000061035156
2024-08-20,0.5282872920194303,0.5282872920194303,0.539107751871908,0.5303459902409462,0.5358249978050866,0.07015369766520341,0.4745979455000224,0.3682314923539458,0.35137827313223413,0.5088040318244171,0.5544349733039441,0.5220240390706037,0.5568684432251991,223.2700042724609
2024-08-21,0.5337069761357504,0.5337069761357504,0.5302994815861315,0.5285794958261769,0.5303272225149128,0.0658865563797924,0.48871651469646,0.38343950561215623,0.36046397264435576,0.5353520945546474,0.5554408412576997,0.5239800819989714,0.5565465440059619,210.66000366210935
2024-08-22,0.5022128389550148,0.5022128389550148,0.5306458729652185,0.5070281869526093,0.5331880698949972,0.0762561125979842,0.39861801879820663,0.37965020271951533,0.36683526868222616,0.503036206558859,0.5541158039485796,0.5221978951033187,0.5559234047523028,220.32000732421875
2024-08-23,0.5263392042028591,0.5263392042028591,0.522431394898546,0.5168448900289961,0.5099034437675244,0.07848166275947412,0.46334662767286766,0.38906790734365765,0.3741623102202167,0.5144146787820719,0.5541876522619299,0.5223451612591284,0.5558904639954274,213.2100067138672
2024-08-26,0.5085816051751709,0.5085816051751709,0.5165179749423875,0.5087694209785812,0.5205755466781266,0.05388295246507324,0.41561707767898,0.3876048233316275,0.3796775018956026,0.4928439956538882,0.5515776456385024,0.5156596200777109,0.5588477496526166,209.2100067138672
