Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-03-26,0.8515354384642697,0.8462025677225331,0.8470730943773913,0.851369928865561,0.8489696980342474,0.04200127314871057,0.23555020314459463,0.2764144914499781,0.22559262653438594,0.5534970454941259,0.8872659793727606,0.8761119660569534,0.8672812926480491,173.30999755859375
2024-03-27,0.8721176934749346,0.8669082352747066,0.8595080775189586,0.8544350559325682,0.8513295670865453,0.04667418245549244,0.35114053392929256,0.2927528998949413,0.2323208575079974,0.5834007873657323,0.8848683265915445,0.8686964912636612,0.8703661108548426,171.47999572753906
2024-03-28,0.8616548989866905,0.8563828169700485,0.8516934014075166,0.8567483294091194,0.8590422198753318,0.05542003378865407,0.30829031829008813,0.2972870354260484,0.23871538856110522,0.5799311174144157,0.8821277285825404,0.8606959334751478,0.8733825803933863,170.02999877929688
2024-04-01,0.8533647042273071,0.8480430305492168,0.8461034078311133,0.8507915663735599,0.855819026938252,0.02394410456017248,0.2759300014078173,0.29465821573418793,0.24324430304292405,0.5605332291910374,0.879280699451503,0.8530372083855028,0.8758170071015647,168.83999633789062
2024-04-02,0.8465609694712389,0.8411986256602082,0.8352085560454737,0.8435624764521793,0.8436744399482707,0.028947611388363804,0.2500537165121366,0.28790951359612016,0.2453612326329655,0.5354544353771253,0.8774299807467678,0.8514168070704937,0.8738012464353155,169.64999389648438
2024-04-03,0.851192016464096,0.8458573986653901,0.8428520290838946,0.8455866569284566,0.8420052300037983,0.026294732306715453,0.27823181357865956,0.2892575250209293,0.24735563081840728,0.5341804059078028,0.8772910288788043,0.8515057885828816,0.8734242022331202,168.82000732421875
2024-04-04,0.8464467008846648,0.8410836570701097,0.8499251443503237,0.8469746739618231,0.8506388201532993,0.03603399598618002,0.2585721801238594,0.2877107833484757,0.24860594145184953,0.5264436997784605,0.8772023400363862,0.8516238375659881,0.8731179119885881,169.5800018310547
2024-04-05,0.8507919003423864,0.8454548330754803,0.8411978783961633,0.8477264393065527,0.8466098289819497,0.017245171834581373,0.2869665700856734,0.29285546155924036,0.25075439955924705,0.5357822555010104,0.8773738126502801,0.8514367731088759,0.8736659817959673,168.4499969482422
2024-04-08,0.844331235449091,0.8389555094813324,0.834409985534559,0.8436203656488154,0.8433866360448699,0.009665725573281374,0.25797310150206854,0.2925550662599946,0.25240612263594653,0.530617415763625,0.8766997503811143,0.8519724429486751,0.8717254691808929,169.6699981689453
2024-04-09,0.8513064611193706,0.8459724550177712,0.8394296213389705,0.844256529091726,0.8414872356729293,0.017680893212627176,0.3055541168645315,0.3012080146091507,0.25565870028243437,0.5472624212189439,0.8757891740061934,0.851448612429948,0.8704407145580553,167.77999877929688
2024-04-10,0.8405005967683535,0.8351019554182524,0.8337825310590076,0.8370852401212548,0.8420628434797308,0.029562804620266385,0.2552159238718221,0.29928700841459005,0.2578320246506094,0.5360408043124427,0.8741779287093814,0.8510882462833549,0.8675603232900759,175.0399932861328
2024-04-11,0.8820088809272578,0.8768584595797424,0.8701177068997734,0.8431576933043599,0.8394151705240323,0.09655861100447546,0.48035011645948156,0.3405613452051717,0.26878245363230385,0.6273014078245099,0.8753338835631674,0.8535129128076612,0.8673058038094188,176.5500030517578
2024-04-12,0.8906420575150639,0.885543415057717,0.886659561927718,0.8781465061729872,0.8734890624416785,0.11372927286362894,0.5158928588305892,0.38287096414788346,0.28698562466410316,0.7027123372545192,0.8763834118060518,0.8566971309612772,0.8660216668194818,172.69000244140625
2024-04-15,0.868572990363683,0.8633422782114379,0.8767914933919161,0.8682570723324188,0.879820397014814,0.0681500630905118,0.40987746583969453,0.3953095866444919,0.3043242623814323,0.693723287276317,0.8764041088767034,0.8567290632454622,0.8660294112705937,169.3800048828125
2024-04-16,0.8496484221674939,0.8443045328385179,0.860420667361677,0.8437938567472704,0.8590422198753318,0.06844065199468063,0.3337496331536005,0.3872963724621318,0.3164067517679762,0.6390720907897726,0.8751210258302324,0.855572914129837,0.864666989972305,168.0
2024-04-17,0.8417584315641704,0.8363673120075958,0.8426809130485313,0.8422323486154488,0.8467249681083941,0.03149342287488641,0.30461559758420065,0.37420488323891893,0.32315093301095116,0.5835666314877278,0.8727322419332582,0.8521736055573972,0.8634664855266507,167.0399932861328
2024-04-18,0.8362697539315562,0.8308457480029803,0.8312157034909,0.8338466219557926,0.8376309092785361,0.01889427196464987,0.28447812485031376,0.35964587197702563,0.32529694037488255,0.535756773712012,0.8692939297933995,0.8438608617059091,0.8654029659021236,165.0
2024-04-19,0.8246062589407823,0.8191125451663102,0.8184384882786061,0.8195619332114865,0.8271555322330271,0.059431748052616994,0.2430627169935603,0.33802936087143953,0.322189287948708,0.48113145201382435,0.8674106948538651,0.8451500514593494,0.8602036713469268,165.83999633789062
2024-04-22,0.8294087968478508,0.8239438588189223,0.8233440177135561,0.8235524049674049,0.8231840667121895,0.02698265375376397,0.27019937667408356,0.32732634530218513,0.3173144247242526,0.46275674519584487,0.865506762843679,0.8446520017521212,0.8568774355359978,166.89999389648438
2024-04-23,0.8354692575850863,0.8300405290608781,0.8221462054660129,0.8244198604596799,0.8222056037009631,0.029285011994486264,0.3045449212310174,0.32653300742554425,0.31323747386429845,0.47105309885009694,0.8643389752923516,0.844262303563204,0.85492750748203,169.02000427246094
2024-04-24,0.8475902670939076,0.8422339573070723,0.8349804303442087,0.8318803306761515,0.8290548447795472,0.02720197224665393,0.37001505770962273,0.3394740207172112,0.3128641396299275,0.5095617304901292,0.864134981932527,0.8441107103402726,0.8546763775478856,169.88999938964844
2024-04-25,0.8525642959151873,0.8472378116071146,0.8424527873472661,0.8430998041077238,0.8462644994280368,0.030937999601533615,0.3957828662147763,0.35599823292606037,0.3162534111812697,0.5486837063468688,0.8631238885287784,0.8417612298267452,0.8551440171775309,169.3000030517578
2024-04-26,0.849191083718147,0.8438443951912764,0.8466167559372032,0.8490565671432833,0.8482790389264221,0.021673008113488414,0.37907527765536075,0.36693076027357246,0.32140479305092773,0.5670053805418697,0.862479392214506,0.8407184981277153,0.8549546940908295,173.5
2024-04-29,0.8732038612878397,0.8680010512166199,0.8733689986093343,0.8717270707929721,0.868366469132658,0.05946414369410739,0.4966812480608508,0.4002957949816487,0.3329724387593085,0.6337189650321995,0.8635052685957016,0.8433086216546626,0.8542591765663134,170.3300018310547
2024-04-30,0.855079965506821,0.8497685247858018,0.8674367729622043,0.8537988924896577,0.8681362787051898,0.05584457867038569,0.40725307159412627,0.40940842602073046,0.3442603483092759,0.630810387344561,0.863945776061281,0.8437255741689434,0.8547054668413414,169.3000030517578
2024-05-01,0.849191083718147,0.8438443951912764,0.8544314320486454,0.8486517839954638,0.8465523033314377,0.030654213782077756,0.38050654737746725,0.4114510027564416,0.35374654629175006,0.6120769561910988,0.8638423042414161,0.8436371997990706,0.8545903882901384,173.02999877929688
2024-05-02,0.870516788816345,0.8652977973905025,0.8584812942691209,0.8589460009838515,0.863416540600594,0.1016521777160101,0.47754563835446207,0.43470042253828534,0.3665244020021633,0.6463022142954825,0.8650869524487517,0.8458088490281088,0.8547867860967457,183.3800048828125
2024-05-03,0.9296918063756215,0.9248267780978516,0.9359429819784832,0.9270151363923742,0.9448025135635385,0.21343204285295456,0.6604179358551151,0.511529664557059,0.39389374022130474,0.7980182480580518,0.8691668061118458,0.863450266462535,0.8441552916113324,181.7100067138672
2024-05-06,0.9201439528891217,0.9152216350876763,0.9199714847225302,0.9140605754847988,0.920052958728639,0.07631036320373458,0.6162120350769642,0.5618635520795703,0.42702292659445806,0.8579067012346646,0.8730870153474561,0.8741998555815678,0.8405847064772853,182.3999938964844
2024-05-07,0.9240885960533826,0.919190157740855,0.9239643372771043,0.9192655731756287,0.926384205476354,0.07426312063974913,0.6266581319245567,0.6041374904601757,0.46296114021066254,0.8871137726745812,0.8768505304354877,0.8841483653173547,0.8375548036979688,182.7400054931641
2024-05-08,0.9260326586090953,0.9211457646822021,0.9135259109693106,0.9200173385203583,0.922930822111806,0.022027254453185867,0.6320337431267814,0.6376467010430598,0.499190429057405,0.8901402492150798,0.8812733293263699,0.8929680059327365,0.8370710629183933,184.57000732421875
2024-05-09,0.9364956291660401,0.9316711829868602,0.9225954089941975,0.9238343191778218,0.9212616121673336,0.02838635689954274,0.6610948401464486,0.6722865202677262,0.535904911790295,0.8951850890364015,0.8840907970136449,0.9018171072769354,0.8333012230528172,183.0500030517578
2024-05-10,0.929224608079051,0.9229287432138362,0.9250481301928437,0.9239500093253672,0.9347299917224543,0.03126389975492697,0.6140108223080322,0.6885775679327996,0.5689123983317437,0.8566413181068863,0.8860124667923148,0.9073381457571044,0.8312813108229407,186.27999877929688
2024-05-13,0.947716751547003,0.941506350939515,0.9365134267881325,0.9383502999714921,0.93783813335851,0.06574144714570102,0.6667178780624851,0.717020273793529,0.6016663429859515,0.854005097318366,0.8900302337545849,0.9174847784543998,0.8285545720538865,187.42999267578125
2024-05-14,0.9543006645305937,0.9481206431237614,0.9433583293156389,0.9480083535169694,0.9497524420956025,0.0339107856428996,0.6842209035374088,0.7429618271420626,0.6336592370350451,0.8460920165720156,0.8953665593002933,0.9278402624682727,0.8282772001484655,189.72000122070312
2024-05-15,0.9674111801357882,0.9612918309594878,0.9567629119658265,0.9542542977985293,0.9520547854973882,0.06307722958953102,0.7176987404132503,0.7730593912492021,0.665970845494234,0.8494058735549304,0.9017878931369847,0.939097224340703,0.8292335661740808,189.83999633789065
2024-05-16,0.9680982882391865,0.9619819935492091,0.9593298265715917,0.9674980399521054,0.9667894319671357,0.0346422792277527,0.7194413814279422,0.7938663391998024,0.6964639090768164,0.8304974168074447,0.9085285203397753,0.9483190060674536,0.833017930149117,189.8699951171875
2024-05-17,0.9682701312907985,0.9621545341966391,0.9576755888462025,0.9647220058853723,0.9612638956282702,0.015913872947533637,0.7199080897730089,0.8066510752540873,0.7237117078254596,0.7967545322979444,0.9158811231109081,0.954697184932878,0.8410898757946044,191.0399932861328
2024-05-20,0.9749684008953138,0.9688838827332666,0.9640071432676187,0.9637388602455519,0.9602279069665318,0.020900210085735067,0.7386134491271922,0.8194160551675721,0.7483588854534258,0.7697143791461136,0.9233312881198319,0.9607367998452871,0.8497223816922976,192.3500061035156
2024-05-21,0.9824683993272018,0.9764185379742787,0.9686274502977439,0.9747849308243954,0.9703579544581282,0.017576579247028108,0.7590580563919526,0.832807503484996,0.7710653838773153,0.74953602156854,0.9308553680159899,0.9666835524124129,0.8586042388279898,190.8999938964844
2024-05-22,0.9741669361709911,0.9680786637911647,0.9691408854414918,0.971025839363568,0.9771497577116206,0.005167590752340183,0.698025525006538,0.8310152906984533,0.788830589488849,0.698158558949395,0.9373240010649273,0.9704892272102421,0.8676405141008463,186.8800048828125
2024-05-23,0.9511520279609419,0.9449573394126851,0.9587593817619422,0.9499747330423371,0.9697248210008145,0.03166301405808863,0.5514265455191263,0.8028943927211385,0.7967666209113439,0.5959589831194281,0.9423469518488725,0.9702401417256232,0.8780905741331246,189.97999572753903
2024-05-24,0.9688997529635083,0.9627872124913106,0.956363670229198,0.9581290794069022,0.9572925179328531,0.007886394964421485,0.6150644788705733,0.7945075352046813,0.8012436340671096,0.5599935812607411,0.9484608159947432,0.9700240171124204,0.8907169553825707,189.9900054931641
2024-05-28,0.9689570633254961,0.9628447845486428,0.9701675816536717,0.9642594217866431,0.9727753491609381,0.033726940377441623,0.6152617016783806,0.7842999100221024,0.8025470664911201,0.526996037580087,0.9533359460264834,0.9711440828421152,0.8994002954028251,190.2899932861328
2024-05-29,0.9706745254637651,0.9645701910229452,0.9658895066942732,0.9666304962141039,0.961839503435072,0.03500316667395568,0.6215481701853999,0.7744128669520405,0.8013831831116529,0.5013419364618912,0.9592369479282878,0.9679544777694498,0.9147812051841693,191.2899932861328
2024-05-30,0.9763997513953969,0.9703217799700405,0.9654901779199869,0.9731078207907549,0.9684585540861876,0.029854041437265035,0.6429225051437159,0.768826405400683,0.7992052678567738,0.4907984639837316,0.9657381017231554,0.9600754561328653,0.9364035066769152,192.25
2024-05-31,0.9818959119477789,0.9758433439746563,0.9677148604550256,0.9689438579363814,0.9723724939565133,0.0707846386347181,0.6632378019290449,0.7664480937930795,0.7969321346757638,0.4898084284553323,0.9714203317988201,0.9531113931969917,0.955385207766916,194.02999877929688
2024-06-03,0.9920865922595202,0.9860811652795032,0.9815187718794995,0.984038201222053,0.9807758058531253,0.030164067726328105,0.6991953339498195,0.7712218783153273,0.7961790602134486,0.5056133529891216,0.9745689120163417,0.9571587795732455,0.9574316559201201,194.3500061035156
2024-06-04,0.9939187631561145,0.9879217158684692,0.9834011353061536,0.986987638141515,0.9907908020436975,0.02593789431569877,0.7055372141046717,0.7733340305239065,0.7960479991149016,0.5120807835906239,0.9783058204516479,0.9594712212898555,0.962529822890559,195.8699951171875
2024-06-05,1.0026208706401358,0.9966640678792107,0.9924135366274813,0.9976288373268127,0.99516512276896,0.036766785396692724,0.7353096029517691,0.7800852652266742,0.7974499174592691,0.5280200523235583,0.9822881118769509,0.9628843930341469,0.9669460346093071,194.47999572753903
2024-06-06,0.9946629175184493,0.9886693627532395,0.9901319314641983,0.9935805646199849,0.9968343327134321,0.015750112979799703,0.669428520715086,0.7740289301886816,0.7972197753630675,0.5110505814863218,0.9857589402516087,0.9635914947914626,0.9732248842056423,196.88999938964844
2024-06-07,1.0084606292613922,1.002530713178687,0.9926417493664041,0.9934070735215299,0.9908483276942095,0.035061316850430936,0.7190957323189363,0.779377713106441,0.7982294241813155,0.523941400505063,0.9894012412401605,0.9674570066811266,0.9764671436807597,193.1199951171875
2024-06-10,0.9868767194140248,0.9808471982746987,0.9946952288284217,0.9818983305982307,1.003798712918461,0.10617995454891499,0.5643236786897494,0.7588459431188933,0.7944547817252203,0.47419637315269997,0.9923783488437881,0.964697537535959,0.985459473638068,207.1499938964844
2024-06-11,1.0672003169588744,1.061541984181463,1.0509376577761542,0.9904576366020683,0.9850926009278758,0.22825175300915015,0.7811095845714763,0.8183753214079679,0.8047210695026592,0.6201879983418817,0.9985483855972779,0.986674357802912,0.9744201014824085,213.07000732421875
2024-06-12,1.1010934537558144,1.0955914679790755,1.1253190827736614,1.0672015916705213,1.0640611791880101,0.26997895903085195,0.8334360562844748,0.8943432020234755,0.8298889113357182,0.7751280242689815,1.0061286381010548,1.014031076439794,0.960475163241677,214.2400054931641
2024-06-13,1.10779181139468,1.1023208165157032,1.1056399553679597,1.0943830403714931,1.1064809451771769,0.10756081876744303,0.8426543625691091,0.9556113051485253,0.8636972420200136,0.8649681551463747,1.0133777690523227,1.0365679304548876,0.9510233949351379,212.4900054931641
2024-06-14,1.0977727980658498,1.0922555358582864,1.0966274670089744,1.0926480411412167,1.1013583518681562,0.06262806402026672,0.7894503759320105,0.9882427421138968,0.8980267195387346,0.8703868184439278,1.0200740518339044,1.052113232865628,0.9479422362542032,216.6699981689453
2024-06-17,1.1217038797585466,1.116297135531249,1.1181889578413304,1.1008602767024178,1.0985955397860132,0.10086399175854882,0.8266791727991022,1.0314153682482876,0.935125738753416,0.899183335946507,1.027997245054338,1.0708559506929607,0.9439224115791387,214.2899932861328
2024-06-18,1.1080778349985159,1.1026083257532318,1.1163636911182357,1.1024795857851488,1.122884713765976,0.07853529586129482,0.7573006673092325,1.045462541251852,0.9679400576717441,0.8546328432576951,1.0348709100318871,1.0837816917921248,0.944007712041284,209.67999267578125
2024-06-20,1.081685048770865,1.0760934971966312,1.091322695837396,1.078479042544456,1.101818732723093,0.08862524235989291,0.636891532917262,1.0239894580833522,0.9893990653025171,0.7365651424838588,1.0399943733335295,1.0906329558165218,0.9470535535209521,207.4900054931641
2024-06-21,1.0691471966137942,1.0634975911228102,1.0779180261495507,1.068416117605433,1.0814434986134562,0.3407161380507866,0.585284161341143,0.9885415338153631,0.9986548636766703,0.609681358983346,1.0448990693201632,1.0947015330274104,0.9526375175461574,208.13999938964844
2024-06-24,1.0728683205628688,1.0672360888335088,1.0825383331796758,1.065408791489335,1.0660757186863952,0.07980471907309591,0.5948226132813608,0.9585201579426268,0.999359213147119,0.5207670276385127,1.0511844060799278,1.0967041491913503,0.9632341598680394,209.07000732421875
2024-06-25,1.0781928141323394,1.0725851121906944,1.0750089665107163,1.0770910255110895,1.0743063658060508,0.03902297984829121,0.6088926064121006,0.9346672228911511,0.994599100477741,0.46394987269868765,1.0568282058275882,1.0995256223766305,0.9716527952194463,213.25
2024-06-26,1.1021238077906856,1.096626711863657,1.0948592099517818,1.0888310604837532,1.0878323588371035,0.05629552599993196,0.6678459542141412,0.9341962586331127,0.9906858986791791,0.47275569199729217,1.0637048255961745,1.1043491766507594,0.9804255402166384,214.1000061035156
2024-06-27,1.1069903466703575,1.1015155975736008,1.0998788457561932,1.0987204943243214,1.106193141273776,0.029665498803790942,0.679045702652733,0.9333226352735531,0.9873603585287956,0.47886594805952776,1.070744053605544,1.1083716530814243,0.9903862964237007,210.6199951171875
2024-06-28,1.0870667646679726,1.081500004848866,1.1017612091828473,1.0868647692041122,1.1124093367204668,0.08274575738580131,0.5857619856643961,0.907792271651392,0.9790019590297796,0.4265364155118513,1.076458804427139,1.1086965389952887,1.0016238540877695,216.75
2024-07-01,1.1221618344483453,1.1167572731784905,1.1099750399932602,1.096233641503589,1.0912282165511398,0.046884106212350195,0.6701269298666643,0.9172798611990971,0.9744327171345852,0.46593446588878784,1.0837020212852018,1.1128248337614766,1.0118847786550853,220.2700042724609
2024-07-02,1.1423143937956293,1.1370028908457046,1.126345866023499,1.1146244921513586,1.114596453170388,0.04306676579732963,0.7105191787054127,0.9394168833392411,0.9757179516440644,0.5268068233988863,1.0914596559849463,1.1196436150601226,1.0203057532704163,221.5500030517578
2024-07-03,1.1496425491759052,1.1443649176770043,1.133019652515642,1.1373527085062305,1.1367560363509415,0.009575503711730625,0.7245001765652553,0.958614775528909,0.9810308006476081,0.5686842471766657,1.0995011040026919,1.1257100474628605,1.030108248645978,226.33999633789065
2024-07-05,1.177065953541478,1.1719149901181865,1.160969707435316,1.152504852742812,1.1462529503852243,0.04689949414205812,0.772660302681429,0.9950307169108005,0.9934085334633198,0.6421419064881433,1.108509301002977,1.1360682463182348,1.037272053688342,227.82000732421875
2024-07-08,1.1855392597493006,1.1804274049487307,1.1689554995821214,1.1617581231404694,1.177564118046148,0.044750853220207755,0.786292680378832,1.0259068526499109,1.0102017776273922,0.6880525169011815,1.11836599218849,1.1438803598263287,1.0488841525066652,228.67999267578125
2024-07-09,1.1904626688192095,1.1853736871914413,1.1777967848680857,1.1798019033456029,1.1823989074517673,0.026917376536160824,0.7943181019655715,1.0486039095075994,1.0287019917442575,0.7058008650100689,1.1277644336288093,1.1513204842002096,1.0599658135935757,232.97999572753903
2024-07-10,1.2150809466496542,1.2101055372164073,1.19878791792845,1.1964577547630961,1.1902843128429308,0.050487797371741604,0.831930571214282,1.0839802292091,1.0513975897782823,0.7494226839473808,1.1395487041750658,1.1561705586084399,1.0786595576577593,227.57000732421875
2024-07-11,1.1841078212148677,1.1789895077119568,1.194852075039778,1.1763319931307759,1.2023137607064676,0.05386164145475867,0.6854934265611267,1.0742800832383206,1.0673891513195461,0.6797169617034051,1.1455857076649283,1.1628214929036729,1.0837720966023114,230.5399932861328
2024-07-12,1.2011115679237996,1.19607164614353,1.1962781000262441,1.1931612474009978,1.1880971085675893,0.03496834135935351,0.7175881477377922,1.0765016007792627,1.080678207610649,0.651617460673837,1.1507505605967427,1.1728809471350645,1.0834642880432237,234.3999938964844
2024-07-15,1.2232105667542523,1.2182727829898092,1.2224598978887253,1.218665497822603,1.231610388869006,0.05049362858720987,0.7555590556359378,1.0930434157859765,1.0950013202443154,0.662369139051063,1.156710689897203,1.1862050764237957,1.0812706814984991,234.82000732421875
2024-07-16,1.2256152250302699,1.2206885275783976,1.2169840106817835,1.214270242918865,1.2230919378459497,0.01907471568775137,0.7595646544745976,1.1012704689850832,1.1082959565748267,0.6516754795520974,1.1633123652320305,1.197986834185956,1.0820303425270879,228.8800048828125
2024-07-17,1.1916078196467557,1.1865240751906865,1.1895473038681996,1.1813634114774245,1.1911476367277125,0.04193243241054349,0.6134900710334966,1.0671217886013995,1.1113102282898952,0.5447846174237906,1.1669221499857831,1.2030381295554677,1.0839361196517567,224.17999267578125
2024-07-18,1.1646995922986183,1.1594915369295127,1.1837290975528734,1.1560905413509104,1.1959249004828203,0.056006232921422754,0.5173861775598865,1.0071353836896433,1.1003336429130772,0.3993136314804351,1.1698460442839598,1.2046871310463747,1.0880969137340375,224.30999755859372
2024-07-19,1.1654439227296538,1.1602392715765653,1.162966177231432,1.1619316142389244,1.1644986815208727,0.028659290179099302,0.5193196619530415,0.9547524838442767,1.079861352151528,0.3005813225538022,1.1741712809370506,1.2044998807662464,1.0970662226144527,223.9600067138672
2024-07-22,1.163440260918848,1.1582262681024516,1.1685561708078351,1.1608327784515584,1.1771036493657907,0.027120983142927955,0.5119622263422245,0.9062242942221853,1.0526528065329972,0.23054060745143046,1.1790404968755859,1.2017825505158877,1.1098493241631993,225.00999450683597
2024-07-23,1.1694514224199652,1.1642653662870759,1.1637647477423467,1.1584616157783711,1.161908534215686,0.013771549175773896,0.5295590178786073,0.8691424277592659,1.0226098926358143,0.2010700506932458,1.1840279676114327,1.1983568692929059,1.1236311615711938,218.5399932861328
2024-07-24,1.1324097370877237,1.1270525787783867,1.1515579773397024,1.1263645271240228,1.159778943416277,0.04911082063019242,0.3987304202950007,0.7991600238610863,0.9829566122388134,0.10114554422278343,1.1868276885079614,1.1934357876964194,1.1345800279261236,217.4900054931641
2024-07-25,1.1263984875522564,1.1210134805937628,1.1290267999610681,1.1118484580846255,1.1305973665547624,0.032287116091401065,0.3799734779876226,0.7346795279307388,0.93684297619057,0.033973511804841705,1.1880812101106701,1.1914231843347332,1.139277821532833,217.9600067138672
2024-07-26,1.1290892574664602,1.12371673441988,1.121269220553186,1.1198872025473718,1.1292735739896234,0.01642961156006071,0.3896201991229177,0.6837926037243173,0.8885949226429459,0.011780745771248657,1.1892223864981408,1.189621803641906,1.14352153052436,218.2400054931641
2024-07-29,1.130692362983805,1.1253271723040843,1.1201854276374463,1.118383583612186,1.1192586656244716,0.007861774276888785,0.3956810259308896,0.6430672828393175,0.8409072418556951,0.01760726357583603,1.1914751778293198,1.1842591520223238,1.1538347316996351,218.8000030517578
2024-07-30,1.1338984859841443,1.1285480480724923,1.1260606436186744,1.1205233659902822,1.1320939117222784,0.016498452298227793,0.4084075541437906,0.6123421001103717,0.7958997296033496,0.045474516933254605,1.192081243815588,1.183314983389901,1.1560750980732792,222.0800018310547
2024-07-31,1.152676829124633,1.1474132527979821,1.1459679837632992,1.1466059789038883,1.1450442969465295,0.030092473358634332,0.47961081106056325,0.6050987162847744,0.7582771127934205,0.12225952117147942,1.1926163542167905,1.183074745488494,1.157417355847862,218.3600006103516
2024-08-01,1.1313792950185024,1.1260173348938052,1.1497326235789498,1.125728363681112,1.161908534215686,0.05028257098289996,0.3962889839300935,0.5769685820237989,0.7219008248884813,0.13521831943722207,1.1916732570959392,1.1838760530395704,1.1546467919562882,219.8600006103516
2024-08-02,1.1399669578472493,1.1346447183144481,1.1561212747039256,1.1297188354370304,1.1318636334693897,0.12004269745548435,0.4290777685588679,0.5621510859806835,0.6894927672797899,0.17647829156432182,1.1897575014104744,1.1832242977229661,1.1514612805046198,209.2700042724609
2024-08-05,1.079337788891185,1.0737354124276568,1.0871016305438992,1.0041639628543733,1.0164037685887992,0.14268725085726966,0.24496832481152697,0.48994065661840297,0.6474501123914985,0.07630184374373883,1.1842733506014294,1.1878113691444099,1.1354280859269834,207.22999572753903
2024-08-06,1.0676585357517232,1.0620021218287041,1.067080271067471,1.0334851939334415,1.0521468704509176,0.0618794007454237,0.21779640802147504,0.4216707288848815,0.5985792363950173,0.005304902646853793,1.1779318412340456,1.1910175063204156,1.1191364091881864,209.82000732421875
2024-08-07,1.0824866015295376,1.0768988039010159,1.087900201054814,1.0642521547510595,1.0613559805817996,0.05192729770136726,0.27623999018172296,0.38330447822911035,0.550919804258973,0.01790098104543686,1.1710847874203532,1.185846941162584,1.1107954245562266,213.30999755859372
2024-08-08,1.1024674058595596,1.0969717931585172,1.0910944830984728,1.0783633523969105,1.0970990824439182,0.02543527593797531,0.34896491610245406,0.37386557152434785,0.5106856460752675,0.0951058238690155,1.1668689366803322,1.1826792302939695,1.1056427014740728,216.2400054931641
2024-08-09,1.1192420871892423,1.1138239944098938,1.105811071403323,1.0965228227495893,1.091285830027072,0.017401966739394877,0.4049042424473366,0.38404886636344726,0.4807710674867613,0.2024044266905083,1.162641266776164,1.1755408909412197,1.1047205263950284,217.52999877929688
2024-08-12,1.1280689393475125,1.1212435055362422,1.1213832398849897,1.1175161281199109,1.1141360723154512,0.010641806251386936,0.4287464777605773,0.4002664902153814,0.4604589179545083,0.3022464029961879,1.157653796040317,1.1622160208657686,1.1088868241217522,221.2700042724609
2024-08-13,1.1495059198643776,1.1427544797928,1.134959025608198,1.1372370183586853,1.1310578352351197,0.020566534978384003,0.49413187835157135,0.43480546806189485,0.451917743807179,0.4246360023977027,1.1536478527533256,1.1468461812100321,1.117234174481353,221.72000122070312
2024-08-14,1.1520849741881634,1.1453426772665365,1.1414616960649777,1.1412274901146033,1.1400368427639538,0.017011599259435635,0.5017327765626142,0.4648027714942193,0.4517797211358709,0.5120084001157151,1.1515310584990732,1.1395535278948619,1.1207567822737146,224.72000122070312
2024-08-15,1.1692802836431544,1.1625974441078224,1.1546952497174594,1.1589242881228268,1.1632324146062456,0.024225136750101635,0.551448429358478,0.505240683147174,0.46069439582052024,0.6061344998370565,1.1516907074376888,1.1400795993196204,1.1205167599525814,226.0500030517578
2024-08-16,1.176903618199689,1.170247067938933,1.1631372932667952,1.1640713966170209,1.15931847473592,0.020866032683962706,0.572544284971455,0.5440059640090805,0.47647792404437017,0.6775539196828558,1.1522051252793706,1.1418862517452022,1.1196238339942712,225.88999938964844
2024-08-19,1.175986476339189,1.16932679264445,1.158345870201307,1.1605435972055578,1.169678800480405,0.014949940634986968,0.5684855952406337,0.5726394917906733,0.4954952904343988,0.7111779945573025,1.1527757112175403,1.1437838875912072,1.1187472908639413,226.50999450683597
2024-08-20,1.179540158954162,1.1728927497077188,1.1650766663593515,1.174481303752954,1.1699666043838057,-0.0018776513807832323,0.5792992000416279,0.5973952985432402,0.5162342822640642,0.7290787241898251,1.1532191734741561,1.1453553270788246,1.1179625442299614,226.3999938964844
2024-08-21,1.1789098330066508,1.172260071413047,1.1696969733894764,1.1721680302764028,1.174283399458556,0.005357105255058982,0.5761115854325052,0.6147255251537799,0.5366933041439486,0.7261677156389064,1.1555429158792698,1.1505517051658276,1.1171056369323733,224.52999877929688
2024-08-22,1.1681912987310432,1.161504628165909,1.1717504528514944,1.1655172146012969,1.1815931092174974,0.019821435224104948,0.5215721722613067,0.6161426075820573,0.5533767917005966,0.6869113143436151,1.1576242300854236,1.1538398271900907,1.1178019354773454,226.83999633789065
2024-08-23,1.181431665002799,1.174790784591734,1.171065988710041,1.1680040674220293,1.1693334709264922,0.011693368774165123,0.568592025308145,0.6285834904408993,0.5695001871143748,0.6810877142805667,1.1602495235770214,1.1587842557949601,1.1178263336407954,227.17999267578125
2024-08-26,1.1833805694477735,1.1767463037707986,1.1657041208349028,1.1654594136503873,1.1756647176742072,-0.0013865334557888603,0.5753946015691265,0.638440551768394,0.5845988413203614,0.6704328907157784,1.162892554837103,1.1635630980078757,1.1180641170920471,228.02999877929688
