Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-03-27,1.198839742981326,1.1940476331894068,1.1768801801636,1.212874159197885,1.1950468326161854,0.07260791148773682,0.5110549805924315,0.7204183716953654,0.7420346816893989,0.5751343418976986,1.247704684996649,1.232473846849611,1.2438570329307748,420.7200012207031
2024-03-28,1.1966368164221377,1.19182334910784,1.168966988184746,1.2132258647208232,1.1842195061858307,0.11303153718853065,0.498851178203479,0.7023568915350846,0.7402827538081281,0.52725496758641,1.248882929153562,1.2337510616279577,1.244900737116449,424.5700073242188
2024-04-01,1.208582073687528,1.203884772141504,1.187431040401592,1.223138905432689,1.1935223304706155,0.0695641287465327,0.5508885767332049,0.7009851697691099,0.7385645897741231,0.5275936469986684,1.250392350537888,1.2362451652423994,1.245307606526248,421.4400024414063
2024-04-02,1.198870891982163,1.1940789921053214,1.1705312433993211,1.2091327501956877,1.1815748899513663,0.08205224508319542,0.4945371316826719,0.6848366632616913,0.7334626495505878,0.49365156326449466,1.2514774004712577,1.2374694144406795,1.2462166510370365,420.4500122070313
2024-04-03,1.1957991582607426,1.1909775188362037,1.1732303137300706,1.2131299361611538,1.1803926791756756,0.0710218581159063,0.47696478220141025,0.6658391690787147,0.7249960831481312,0.459901570031349,1.254439661395523,1.235693307597598,1.254248170998386,417.8800048828125
2024-04-04,1.1878254947409501,1.1829261171751229,1.1898233811764436,1.2082693931586643,1.1967580046183937,0.09346760405785534,0.4316151283423457,0.6385176709304657,0.7119164636792688,0.4136288189154228,1.2570674185410717,1.231924092694922,1.26375130760955,425.5199890136719
2024-04-05,1.211529692100058,1.2068609053534138,1.1831984158920728,1.2106677047379442,1.18126383682301,0.07143265141645441,0.5434802599736382,0.6457503533593396,0.7031222206656653,0.45661470164812346,1.2597933571977669,1.23263764263883,1.2685962437473113,424.5899963378906
2024-04-08,1.2086441794114189,1.2039473943668821,1.1855600556311192,1.2265924311683312,1.1973181091373721,0.0535737060989112,0.5263748889209722,0.6457564291826257,0.6960882286803484,0.4742714804800467,1.262850473081875,1.2304787676774027,1.2772383034879322,426.2799987792969
2024-04-09,1.2138876906911906,1.2092418884081026,1.186970899267386,1.2212202366517557,1.2012694143683071,0.03968106790608873,0.5499405681260012,0.6505611744781925,0.6915700695920686,0.49950737259271943,1.2664717517522541,1.2250907895982106,1.2905444485427906,423.260009765625
2024-04-10,1.2045178020505511,1.199780769627628,1.1755919534691168,1.2150806136578265,1.1880464281450482,0.06878636009749492,0.49162209282294234,0.6402656628590101,0.6855791254922138,0.4847341165068161,1.2677997770558014,1.2244230560556508,1.2940057444376554,427.9299926757813
2024-04-11,1.2190069905231806,1.2144110423921155,1.1919703008662899,1.2235865395152965,1.1993404292169991,0.08247790518890621,0.5585303617822129,0.6489598265986171,0.6827931628605357,0.5168827407851916,1.269934930358388,1.2250360237085998,1.2977420306933385,421.8999938964844
2024-04-12,1.2002979776871725,1.1955200681406297,1.1791191093601434,1.215304381905356,1.1938333835989714,0.09255133938177562,0.4507831578577096,0.6297120440488093,0.6761216068045155,0.4779070136747436,1.269382418119736,1.224354066333079,1.297342641206575,413.6400146484375
2024-04-15,1.1746702333874939,1.1696429393046508,1.1841492119948527,1.195030666399017,1.2017672323023643,0.10053011897356445,0.33254369483582014,0.5798883362901296,0.6592840206467131,0.37593329389196295,1.2689197735533235,1.2257922015549507,1.2948297117012344,414.5799865722656
2024-04-16,1.177586510521404,1.1725877136006462,1.1583241184400563,1.1959900495832574,1.1643384068613138,0.07308208432608379,0.34774750230757756,0.5434087095421889,0.6373937000482424,0.3252501736541836,1.2684637820895184,1.2268519625397822,1.2927407587385111,411.8399963378906
2024-04-17,1.169085140626322,1.1640037840077224,1.159796364147934,1.1851176256871507,1.172676643621382,0.06596088465315351,0.3111436059000763,0.5031069278967161,0.6105789595654799,0.27585415491866194,1.2668711512142643,1.2293550062305685,1.2867440768531644,404.2699890136719
2024-04-18,1.1455981210230495,1.140288221421481,1.1383573066809654,1.1647160704929511,1.1520799132137087,0.1064486723551758,0.22253950253953358,0.4409855015540634,0.574788258295766,0.18581781812782777,1.2633830056978885,1.2345837190673892,1.273885029902229,399.1199951171875
2024-04-19,1.1296195488437362,1.1241541547898557,1.118697130877053,1.144953908913149,1.131545374441894,0.18106360253987627,0.171862480402304,0.3721390102267606,0.5302645044305906,0.0982180521127996,1.2583488314967344,1.238529255086782,1.2592306767631773,400.9599914550781
2024-04-22,1.1353283723582324,1.1299185545375408,1.11063062092061,1.1384944915244728,1.1192557375018284,0.10063496907313293,0.20592804796008835,0.326716450386082,0.4841610359107173,0.08237220295417147,1.2537257123839136,1.2387481388664217,1.2494643101405511,407.5700073242188
2024-04-23,1.1558369129648127,1.1506266249959578,1.1270396693535885,1.1618700272435158,1.132198718940129,0.06501410390331881,0.31821049211728036,0.3192084214330084,0.4455452528657575,0.15747990308842208,1.2511811698079973,1.2378766954100138,1.2451644628760223,409.05999755859375
2024-04-24,1.1604598477001329,1.1552945143575912,1.1401361883440218,1.1737656565802455,1.1487508091885483,0.05977785863233216,0.34159373094635836,0.32104882234725163,0.4150774289910331,0.23921069641761428,1.2490859554358706,1.2367368550803608,1.2420817747094655,399.0400085449219
2024-04-25,1.1293712220870642,1.1239035702818916,1.1015520063904953,1.113807867098251,1.1004324656812847,0.2594719154313525,0.23020101356768996,0.28423769850975233,0.3822064018406643,0.21510457289072654,1.2453598370730337,1.2380072921670584,1.2330241018057815,406.3200073242188
2024-04-26,1.151958670082834,1.1467105847646677,1.1417617520294887,1.1705039879639423,1.15687132774858,0.174247563604496,0.3379389134804117,0.2866355877035883,0.3564630624965385,0.28660119760813113,1.2429634047500433,1.2366299005192902,1.2295781241524628,402.25
2024-04-29,1.1393308266879927,1.1339599348260383,1.1212734906653,1.14949475510844,1.1353411531086506,0.0951201668212032,0.29480315832463677,0.27440935263650834,0.33304632332356177,0.30993892841592563,1.2392489318561208,1.233874780543984,1.2249092828714163,389.3299865722656
2024-04-30,1.0992444660831724,1.0934837009285847,1.1085143086658504,1.1174533475407793,1.1236426690309615,0.16710132510181802,0.18206951414541916,0.2155302072574175,0.3007224085468977,0.22059256410531874,1.2339052157077879,1.236495847629666,1.211053005380237,394.9400024414063
2024-05-01,1.1166504123841696,1.1110589392019696,1.1071647735004757,1.1210987303957596,1.0960143908596907,0.12626534117361687,0.25889627166086226,0.19475374242882926,0.27006763931609645,0.23733547933047244,1.2296598658554474,1.2353622156086894,1.2035317904404628,397.8399963378906
2024-05-02,1.1256480512370297,1.1201441334172726,1.1016746233322796,1.1349769483573529,1.1117264667532356,0.08046697417479448,0.2966566644755648,0.19324652211863635,0.24519592633850565,0.29534433351924194,1.2263248280370094,1.2336739915984458,1.1984882161933863,406.6600036621094
2024-05-03,1.1530135060000641,1.1477757362348042,1.1238191494177407,1.158032689681649,1.1261006154087871,0.07841144274519468,0.40086117277769995,0.23048974966225294,0.2338950624714301,0.43147121397845545,1.223186168476977,1.2271995026676954,1.1990390591042406,413.5400085449219
2024-05-06,1.1743598970458224,1.1693296369648576,1.1446141403378278,1.172454567873067,1.1462618144673247,0.07488957484849551,0.47075625230160545,0.2899229237620422,0.23857277609329675,0.5917496085013255,1.2213472407589463,1.222080086908158,1.2007995927536907,409.3399963378906
2024-05-07,1.161328654862365,1.1561717035451422,1.1468838641708954,1.1811524484374234,1.1646184116462717,0.0985324898377562,0.4254327039117577,0.3218259323407674,0.24967882061784974,0.6562311030059111,1.2185281028000037,1.2141782399782497,1.2035566788553265,410.5400085449219
2024-05-08,1.1650518257123992,1.159931140409761,1.1394001122904425,1.173541790745168,1.144426164244336,0.034167830581018216,0.4381113051884855,0.35335632937208683,0.2658415234197267,0.7069535825821537,1.2164112531476428,1.208003208472684,1.2058889504264636,412.3200073242188
2024-05-09,1.1705747166107885,1.1655075778748605,1.1409029654334064,1.1811844571531624,1.1518932433570699,0.056838925990696496,0.4574813407835494,0.38655113177338457,0.28643373199629973,0.7513852020169485,1.2138134552786435,1.1974779348379623,1.2119467834906148,414.739990234375
2024-05-10,1.178083067895857,1.1730889782230254,1.149061484896547,1.189818320286041,1.1592669875414843,0.04676549179782709,0.4840384489072832,0.42322687204012527,0.31137301758243613,0.7949899925211268,1.2126218947591076,1.1925603158985025,1.2148228470129008,413.7200012207031
2024-05-13,1.1749181755886,1.1698935238126151,1.1581708004624671,1.1866845889451463,1.1750412550708882,0.06271131402996051,0.47041959084208385,0.44847743082076114,0.33715279679809085,0.803420841239614,1.2126352060430263,1.1926009766377552,1.2148061962357124,416.55999755859375
2024-05-14,1.1837298818253537,1.178790755745332,1.1555330386026095,1.1890188830929478,1.156404558157921,0.06012214254136296,0.5036235631620584,0.47990028419678993,0.3650296640549149,0.8244563748873579,1.2129647174554352,1.1937629189705778,1.214225505289505,423.0799865722656
2024-05-15,1.2063268475713789,1.1992167871734194,1.1749171858864296,1.2073100099744234,1.174698963701009,0.11591334999980438,0.5734588780680845,0.5304936490306277,0.39900915193058084,0.8856707249036244,1.2148352651863152,1.2007843783077579,1.2104677993260848,420.989990234375
2024-05-16,1.1998305503968358,1.1926691793794764,1.1798552790144414,1.2171591308423593,1.1868329791278343,0.07906401724549397,0.541693554725587,0.5611537978286837,0.4332697381382109,0.8884903744864143,1.2176177907661012,1.2070389265901305,1.209421380758559,420.2099914550781
2024-05-17,1.1974062159705878,1.1902255740994092,1.1721875081205935,1.2097403302694423,1.189135398941482,0.06202274621189892,0.5295513393702593,0.5810776561631187,0.4652770453165849,0.8658881155887659,1.2211275664840067,1.211714776820093,1.2115856981944901,425.3399963378906
2024-05-20,1.213351620232343,1.2062970185056563,1.183995800416544,1.2160078905387801,1.181886038028785,0.06922062730093151,0.5865785979474261,0.6159591584492324,0.4989342625819131,0.8824380831955256,1.225184862074257,1.2190551732412709,1.2119894349203706,429.0400085449219
2024-05-21,1.224852138985784,1.2178885358328555,1.2030119096735745,1.231549000318038,1.2024827684364583,0.10976162251616764,0.6242270504776396,0.6564527042540196,0.5352067835287657,0.9086717498379153,1.2287578778178605,1.2280790791913883,1.209569593855305,430.5199890136719
2024-05-22,1.2294522888038255,1.2225250662785745,1.2012943364814102,1.2388398636155467,1.212625607076117,0.08331748844888362,0.6389643500849271,0.6920179718124659,0.572433998963128,0.9182481279494059,1.2323292277464601,1.2368998067705477,1.207366621370632,427.0
2024-05-23,1.2185112022598599,1.2114975314055838,1.2049442029149393,1.233371740539302,1.2215861399910222,0.07657265368559835,0.5756517478483161,0.7033538390026178,0.6048323237036443,0.8698103462838186,1.2369823010571261,1.2417245775219907,1.211725998319747,430.1600036621094
2024-05-24,1.2283333282459836,1.2213972925830594,1.1971537214785886,1.23014198305119,1.2036028825253529,0.034660782541675955,0.6106113914902355,0.722247957408409,0.6351121364541432,0.8485599126471315,1.2409497289751366,1.248433424119093,1.2126292788978086,430.3200073242188
2024-05-28,1.228830654731568,1.2218985572054388,1.1964176454250093,1.2371450606696908,1.211194439858866,0.06488499743743226,0.6123979340570636,0.7348706450034078,0.6622495637879985,0.8170391787207043,1.2456211110147328,1.2537688841203252,1.2164726634543852,429.1700134277344
2024-05-29,1.2252563068855322,1.218295819313942,1.196785683451799,1.2342350975763257,1.1989359462112614,0.0633130284073348,0.589432194306154,0.7372056651464143,0.6844984765551878,0.768003320122584,1.252251247721149,1.2514653732353496,1.2326361530715402,414.6700134277344
2024-05-30,1.1801864907023716,1.172869752630976,1.1764200390293937,1.197620835097635,1.1946112063179868,0.16407397409263583,0.3612419614481145,0.6781526136204699,0.688666942198348,0.5866414285962267,1.2555346960615077,1.2459059429901214,1.2454318743492656,415.1300048828125
2024-05-31,1.181616172157451,1.1743108286662844,1.1532634083702606,1.166506801998476,1.1711209981833517,0.31744306600470257,0.3680068729701327,0.6314058254874247,0.6812115900312739,0.4700448881257104,1.258412081679841,1.2403036330682888,1.2574371247818779,413.5199890136719
2024-06-03,1.1766118544396613,1.1692669191330283,1.1522819112316758,1.180608885795147,1.1673252195165946,0.07870877884844857,0.3466168634906348,0.5865686985850042,0.6648979728894786,0.381189138019732,1.2595537134575976,1.2385619218828685,1.2616787236541525,416.0700073242188
2024-06-04,1.1845379292081752,1.177255698568731,1.1523126122674812,1.183039108502618,1.1576801988109935,0.054172290622567024,0.3873870410407946,0.5603480896407534,0.6457948208063169,0.353207787228207,1.2599747532785457,1.2383783662753305,1.2627455839486377,424.010009765625
2024-06-05,1.2092175517601575,1.202130393766402,1.1757452714467063,1.2042081897617198,1.1744189589160512,0.07482228299354857,0.498574194746509,0.5705319686487624,0.6328629488555719,0.4151108491534087,1.262416121977008,1.2381544561689322,1.2680204415201333,424.5199890136719
2024-06-06,1.210802689802747,1.2037280731683817,1.1795178484227382,1.2178945506039744,1.193709000327254,0.05818163323591663,0.5050940928576184,0.5794566666035168,0.6245774560038206,0.46171788803698366,1.2647426560929889,1.237887917944065,1.2731048262572588,423.8500061035156
2024-06-07,1.2087203214134645,1.2016291291440226,1.1824929472735801,1.2256331455716383,1.2005227349417527,0.04848221656240341,0.4937012437260577,0.5825819959512779,0.6186704523180139,0.4855761085307315,1.2666614667506442,1.2374968602288947,1.2774838374518567,427.8699951171875
2024-06-10,1.2212154931380745,1.2142230801095295,1.1880137048768629,1.2284791888210733,1.1958557986276612,0.05130847447017445,0.5480896960459145,0.5998532573401606,0.6179314133930656,0.5374150845218293,1.2688465487950107,1.2387679147026303,1.2806094854039474,432.6799926757813
2024-06-11,1.236166052150878,1.2292919952710182,1.2025518621400877,1.2328280803094775,1.198282601713026,0.05575443167724947,0.6063347229404602,0.6311648838134735,0.6245675526698561,0.6113942433244705,1.2720018512689695,1.2417042391356872,1.2839293050157243,441.05999755859375
2024-06-12,1.2622133465729404,1.2555451442786196,1.2350018273785355,1.258410070488462,1.228897692539578,0.11690473116512715,0.6902488529698985,0.6873736037300611,0.6428505981508756,0.7282223795502497,1.2760791163244496,1.2510608916863966,1.2821880173561129,441.5799865722656
2024-06-13,1.2638295374774753,1.257174182596514,1.2349712199434488,1.2779802773613773,1.2461031272862324,0.06678325371767936,0.6949596137421292,0.7310660864271131,0.6675621624081811,0.7927057585829747,1.2791578674887918,1.2596117116078673,1.2792623702607082,442.5700073242188
2024-06-14,1.2669068472546012,1.2602757514720826,1.2342044428540642,1.2695062626320983,1.238107086946981,0.04817157858084607,0.7043292782784452,0.7663311321858486,0.6954713150957179,0.8247802245544936,1.2827491919613259,1.2675990126786245,1.2780042358504535,448.3699951171875
2024-06-17,1.284934619905639,1.2784461399026883,1.2581278506025821,1.2822972577215905,1.2515167430268788,0.1045715425875283,0.7557275176391101,0.8137959108217494,0.7287544889720392,0.8786861175456797,1.2874355510998445,1.2786965589063095,1.2756307797432114,446.3399963378906
2024-06-18,1.2786247360416603,1.2720864943913313,1.2556742013568383,1.295631913040907,1.2736691188725824,0.07579644996341983,0.7117482556380796,0.839015918946044,0.7612023270970563,0.8703070066267482,1.2909303497188276,1.286735639352069,1.2741175458114096,445.7000122070313
2024-06-20,1.2766356223771056,1.2700815315082652,1.244601891513748,1.2840559805113765,1.2630596055913275,0.09743078132885763,0.6976203373633525,0.8520700623245931,0.7901737636410167,0.8354358133359722,1.2937028905659986,1.2931691294725554,1.2728565240733127,449.7799987792969
2024-06-21,1.2893173035511711,1.2828634447563578,1.257023642921494,1.3008122504381439,1.2664198529089479,0.20939895071654085,0.7372630938199534,0.8742887666424828,0.8184794489623726,0.8287577759960068,1.2969081217817369,1.3013564427801034,1.270585716603084,447.6700134277344
2024-06-24,1.2827589006527373,1.2762532147370365,1.2636793092416705,1.300492456043397,1.2739491236575406,0.06641627836918972,0.6889560754780151,0.878720354714402,0.8421468993212535,0.7822324295613937,1.3003480043713371,1.3077270766652034,1.2707683535116805,450.9500122070313
2024-06-25,1.2929537571210976,1.286528900479684,1.2596000963104597,1.301579678915498,1.2691266607792708,0.07032624812697816,0.7223500989977634,0.890685752122621,0.8638427205843926,0.7624553532679148,1.3038078564261675,1.315150661693046,1.2698504577239837,452.1600036621094
2024-06-26,1.2967149028332634,1.2903196006537665,1.2662863700657225,1.3061844449547193,1.2714601289363165,0.07105863389709821,0.7343399777078721,0.9001526238448514,0.8833845272128171,0.7408487986375221,1.3074424463804653,1.3225344068734342,1.2693359240151725,452.8500061035156
2024-06-27,1.2988594730853282,1.2924812625099547,1.2741688610087707,1.3176323426212935,1.2813540111344155,0.05775127834962812,0.7413833555987224,0.9054779650145113,0.9002471713009186,0.7139745746381709,1.3113832466519344,1.3296064194855157,1.269790547076276,446.9500122070313
2024-06-28,1.2805209795370533,1.2739975717395555,1.2717458191981135,1.300492456043397,1.2841231055896598,0.16382202086829964,0.6006823037121809,0.8811865662961202,0.9081303297872036,0.6239028810286265,1.3167552511831084,1.330509744641019,1.2798837060690207,456.7300109863281
2024-07-01,1.3109196163260275,1.3046366666849116,1.2778493348773863,1.2980941444641172,1.2704023014323433,0.08010234621659368,0.7074994706953295,0.8965720375155858,0.917988141260663,0.6437102894630203,1.3236782818440729,1.3347711930708774,1.28953265027302,459.2799987792969
2024-07-02,1.3188456910945414,1.3126253505141632,1.284658319175152,1.3219173142657674,1.2845275885953975,0.05128421810385636,0.730535933484806,0.9140014523898876,0.9298974595556624,0.6642886056452159,1.331293616079004,1.337353641123946,1.3024290554004085,460.7699890136719
2024-07-03,1.3234767976356367,1.3172932398757966,1.2890442616622604,1.3371706383660176,1.3000528996832417,0.01961792310731876,0.7438681220804451,0.9286014684856118,0.9427948996028074,0.6742002869658219,1.3387325415207596,1.3392824260801532,1.3156706053629132,467.55999755859375
2024-07-05,1.3445820723415833,1.3385651971819712,1.3115262183394252,1.3406561728173985,1.3044708795557733,0.06709389169923669,0.7988955140285845,0.9619792256733688,0.9608171277209063,0.7256061649202832,1.3459800861491211,1.3472767004898674,1.3219410020280897,466.239990234375
2024-07-08,1.3404790567313434,1.3344298357521804,1.3095326166271686,1.358211782349711,1.3260632458315613,0.043322652707519074,0.768686719765538,0.9773084115073651,0.9787732030697633,0.7249425977376185,1.3529230862753154,1.3519776538550083,1.3311545605808648,459.5400085449219
2024-07-09,1.319653930755146,1.3134399174763358,1.308397707910275,1.3375543526046947,1.3274633647054137,0.07653744283126565,0.6286056700197127,0.9568421656388588,0.988414030885763,0.6415337632810483,1.3588625801440644,1.349858089510511,1.345695068312284,466.25
2024-07-10,1.3405100134543972,1.334461194668095,1.305729338615331,1.3403043697069126,1.309480107239744,0.08427522368673293,0.6932254899497912,0.9621050476872731,0.9973414750680789,0.634377933322793,1.365249741480303,1.3511823238898368,1.3574242551130107,454.7000122070313
2024-07-11,1.3046101170176148,1.2982770211735546,1.3005766190388377,1.3169288339878695,1.3149560095653108,0.12273408371576233,0.5062792751742882,0.9145611875544855,0.9935093250440101,0.5063886128981188,1.3689142907111504,1.3477067930879223,1.368745961099253,453.5499877929688
2024-07-12,1.3010352884771215,1.2946741876756067,1.2747515254840416,1.3140508796102432,1.288043267528134,0.06962907321119077,0.4902341205992867,0.8677092972620781,0.9796292205929298,0.4055992901367613,1.3709928621693506,1.3467284191811146,1.3740910813080456,453.9599914550781
2024-07-15,1.3023098017613652,1.295958660344244,1.277511997886402,1.3165451197491924,1.2848386417237538,0.054802173683407465,0.49517164888775655,0.8281620517631096,0.9593968155625063,0.34188044288090247,1.3730531299773248,1.3454812770838478,1.3796898943724394,449.5199890136719
2024-07-16,1.2885090638905663,1.2820488777941852,1.2684332897555688,1.30129189323649,1.2877010711073171,0.07629096685093678,0.43037753530869305,0.7754243327005583,0.931037936200815,0.26036516031908835,1.3742097388540035,1.343956221483699,1.3837274484214415,443.5199890136719
2024-07-17,1.2698595610283794,1.2632518846839924,1.239449171937255,1.2773726972876227,1.2515167430268788,0.11230228127212902,0.3525075326460363,0.7067247400155704,0.8924935471042328,0.1581960436480253,1.3734026057762596,1.3450704630445154,1.380855660656537,440.3699951171875
2024-07-18,1.260068680181984,1.2533834824224312,1.2388357128254595,1.2620874620591813,1.2569615020599851,0.10460910083214983,0.315204045442281,0.6376812606128375,0.8457213740591715,0.07566454153803542,1.372409084251429,1.3469311737219907,1.3767903135377189,437.1099853515625
2024-07-19,1.24993564102084,1.2431704189051622,1.2280702261389858,1.2544128845229956,1.2219906229967603,0.10574836758566994,0.278195905129758,0.5687159244794604,0.7923850109366548,0.009820266746641826,1.3709795407280234,1.349871766485057,1.3706553570296032,442.9400024414063
2024-07-22,1.2680567645354974,1.2614348840835123,1.23868239484787,1.2765093402505991,1.2490277483056547,0.0655954742315231,0.3667273862315068,0.5368906433305604,0.7423699879085532,0.043136064624498816,1.3698412355015706,1.3506112265262387,1.367507334948676,444.8500061035156
2024-07-23,1.2739936295005647,1.2674186050296976,1.2503067617311447,1.289907915413846,1.2555925264785932,0.04445565975360226,0.39386784442830725,0.5188753053610028,0.6981996572118792,0.1017631798360763,1.3693719327538467,1.3508833101199573,1.3662450074806627,428.8999938964844
2024-07-24,1.224416822085199,1.2174498934358546,1.2291130317484629,1.2403108007263248,1.2448586299256208,0.15164297758633505,0.2250791107058333,0.44057700792522275,0.644790527642194,0.00909035888498233,1.365702391156692,1.3568319414694368,1.3522314795638146,418.3999938964844
2024-07-25,1.1917802641805404,1.1845551554930172,1.1932891349958592,1.2080775360393257,1.208612015260261,0.1761966800076681,0.14663641701735203,0.3377005149797337,0.5783172035640689,-0.12195435538925914,1.3600840847040367,1.3665430810273387,1.3301216056573117,425.2699890136719
2024-07-26,1.213133865643159,1.2060776973071559,1.1905901582658285,1.2073100099744234,1.1756324079332652,0.12643200588412498,0.23938467235761252,0.28609154112856605,0.513226126683512,-0.10808926872473734,1.3554942463403648,1.369230952375638,1.3177467641281189,426.7300109863281
2024-07-29,1.2176721981539842,1.2106517011339475,1.2004968583562199,1.2310693575196918,1.2172614000977475,0.06025124900724951,0.2582745917766185,0.2536376685504246,0.45366224075783046,-0.05264695584789725,1.3521292543240815,1.371310879540536,1.3085557207349585,422.9200134277344
2024-07-30,1.2058295210857946,1.1987156181574912,1.1909888037277048,1.2075977956534312,1.2052518628917026,0.19766591158945707,0.22655381518042306,0.21552008351118113,0.39721280572448314,-0.021406428386106735,1.3465026289538153,1.3711458360908177,1.2971372412538966,418.3500061035156
2024-07-31,1.1916249037319218,1.184398552126346,1.1686909596646538,1.1911294089932196,1.1827883389685798,0.2775069150205592,0.19035908526237655,0.17036508528682665,0.34163055102004103,-0.012707889922659255,1.3396911012453245,1.369899601184517,1.2844487899053787,417.1099853515625
2024-08-01,1.1877705994339196,1.1805137752045194,1.1861121126713037,1.1939434435269156,1.183690639908375,0.17895564606049222,0.18066437558339488,0.1335063577329612,0.28865699128447253,0.013459485846574082,1.3324252478880325,1.3664303016170158,1.273234319126467,408.489990234375
2024-08-02,1.1609774594918179,1.1535087770665746,1.1478959687445671,1.1659631417686516,1.1578668686676319,0.1722381975172435,0.11826323684946383,0.07410226493446603,0.23256645134576848,-0.0178064127018972,1.32259487741089,1.3597549272880747,1.2602102226235932,395.1499938964844
2024-08-05,1.1195132362944213,1.11171680719102,1.1050791622815217,1.1059733435709178,1.0853116375991783,0.2604319980594907,0.04270320220763041,-0.021133714208379617,0.1657115874424508,-0.12578151651613156,1.3107641526001679,1.3567756798503483,1.2390554213252936,399.6099853515625
2024-08-06,1.133376176028003,1.125689211966457,1.119279888953043,1.1472883006484986,1.119006876009331,0.13709463503949482,0.10749960499658034,-0.07228944825683764,0.10041989581399963,-0.11010160115748002,1.3007906591577025,1.351690472943474,1.2240121383548979,398.4299926757813
2024-08-07,1.1297083811794564,1.1219924929336675,1.132805754441158,1.1439946233164564,1.1458884747540474,0.1034831359569332,0.10049097508681865,-0.1108446446849542,0.03928720646703737,-0.06838335627896586,1.289504122589317,1.3390778229747187,1.2144243009360638,402.6900024414063
2024-08-08,1.142949494562997,1.1353383886359687,1.119862553428314,1.1518930666877198,1.1265984333428447,0.09997848225568556,0.16347450405047836,-0.11736845952942992,-0.011124776285426352,0.0391542291103526,1.2808486697177839,1.3299636865860838,1.2064662089202567,406.0199890136719
2024-08-09,1.1532999037577591,1.1457706777452872,1.1265795282193825,1.1593118672606366,1.131545374441894,0.09273052350715758,0.21096909633527583,-0.10243533393015808,-0.04800748851942377,0.17486404178085135,1.2729387757133004,1.3186613278344073,1.2024174849282312,406.80999755859375
2024-08-12,1.155755579462627,1.1482456419412688,1.1287572425457528,1.1656433473739045,1.1409725819983962,0.07306095781348418,0.22238651372231655,-0.08100252639309585,-0.07256652343730191,0.29848075398270035,1.2650921217345152,1.3047289215908398,1.2013508155362635,414.010009765625
2024-08-13,1.1781350790361431,1.1708020719160805,1.147742650766978,1.18268740297968,1.1488441441168677,0.09380719318630845,0.32141338032155997,-0.02912900058966522,-0.08024026969623627,0.46785421411603545,1.2591825871423157,1.2915242734709171,1.2034877858536177,416.8599853515625
2024-08-14,1.1869935087741519,1.1797305671582614,1.1562385072211023,1.1918969350581219,1.1650539429954079,0.0848299902583303,0.3575446624207189,0.028634954280482294,-0.07304615227897787,0.6169912271983448,1.2547458564765814,1.281216829147789,1.2055190775697724,421.0299987792969
2024-08-15,1.2023137218246651,1.1927945194366838,1.1666359558807862,1.2085571788376719,1.1806103973757125,0.10427498894770404,0.40856454695096367,0.0956260308847241,-0.051827933554332406,0.7576646033940431,1.2515273139769245,1.2727474708764308,1.2080682637433515,418.4700012207031
2024-08-16,1.194342365638268,1.1847744766915176,1.167341424499279,1.207405938534093,1.1830994870459985,0.12010813644597285,0.3790378952839648,0.14221261608198538,-0.02410021204104268,0.8229603192879067,1.2484252667960487,1.2651339040096037,1.209929649665535,421.5299987792969
2024-08-19,1.2038706911720534,1.1943609355292,1.1685989501579563,1.2047198412758051,1.1779969244337085,0.06109787443809345,0.4175916436892657,0.1947203051315493,0.010201824826580164,0.8889061590104226,1.24486223578506,1.2529621275433422,1.2157832419099064,424.7999877929688
2024-08-20,1.214052953445631,1.204605262355933,1.1812047205790972,1.2212842540832338,1.1865219259994784,0.07012437256213735,0.4575053436243717,0.2521070707225953,0.05088950566518918,0.9529594681596624,1.241525532151618,1.2382133085933438,1.2248975673131846,424.1400146484375
2024-08-21,1.211997792362635,1.2025376772474883,1.1828609853003698,1.2215400310465026,1.1939267185272908,0.06761814219707907,0.4484865221041332,0.2969717012627111,0.09379533415213032,0.9752093301474013,1.2407333812515007,1.2355988448664335,1.2260996184515531,415.5499877929688
2024-08-22,1.185249837699525,1.1756265646443855,1.184057202488155,1.1988039865294053,1.1947978761746252,0.09339718234918995,0.34093081428172545,0.29985267903912716,0.1287849861453047,0.8958035094441079,1.2402590861374692,1.2348936586814165,1.2258866342912573,416.7900085449219
2024-08-23,1.1891110639977132,1.179511341566212,1.160961880299914,1.1907456947545425,1.1718366292665081,0.08660461731669816,0.3582982940907218,0.3090551635779615,0.15890083133250554,0.8469151818932554,1.2388478564216983,1.2315442097685958,1.226609587855254,413.489990234375
2024-08-26,1.1788352585827335,1.1691729379917353,1.1548889720557276,1.1883473831752627,1.1699386924585982,0.04481324554093652,0.31924205532385497,0.30497893371098006,0.18205262939732858,0.7770600090577036,1.2366444656484017,1.2263494166083508,1.2277006312647398,413.8399963378906
2024-08-27,1.179924992917568,1.1702694483777867,1.145932974467397,1.184861848723882,1.1590180310999245,0.0474744036650587,0.3247079329967809,0.30511871726070405,0.20060633278096518,0.7309373029610727,1.2351333784490717,1.2230813604171944,1.228129509110828,410.6000061035156
2024-08-28,1.1698362737853927,1.160119102692347,1.1478959687445671,1.1754604595261013,1.1653028994369676,0.05834908040985433,0.2852557673713815,0.2942266089203742,0.21293517180726584,0.6684967467847241,1.233843631339685,1.2212704887202803,1.2274346115275432,413.1199951171875
