Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-04-12,174.95773315429688,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900,56.81614754432798,-1.2422125775468658,-2.1677496862181096,0.9255371086712438,171.72499923706056,177.60948167215307,165.84051680196805,172.69000244140625
2024-04-15,171.13255310058594,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,49.461093219988754,-1.0657746104770922,-1.9473546710699063,0.8815800605928141,171.72849960327147,177.6151902890854,165.84180891745754,169.3800048828125
2024-04-16,167.85240173339844,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,44.1795550470508,-1.1794395456751658,-1.7937716459909583,0.6143321003157924,171.51149978637696,177.40850252508062,165.6144970476733,168.0
2024-04-17,166.48484802246094,168.0,170.64999389648438,168.0,169.61000061035156,50901200,42.15831635467929,-1.3651382229273565,-1.708044961378238,0.3429067384508815,171.1074996948242,176.80079935037384,165.4142000392746,167.0399932861328
2024-04-18,165.53350830078125,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,40.76123427316158,-1.5716532409926458,-1.6807666173011198,0.10911337630847395,170.5259994506836,175.31470865827526,165.73729024309193,165.0
2024-04-19,163.51190185546875,165.0,166.39999389648438,164.0800018310547,166.2100067138672,68149400,37.88794798843074,-1.8782766854818362,-1.7202686309372632,-0.158008054544573,170.2074996948242,175.54518044077744,164.86981894887097,165.83999633789062
2024-04-22,164.3443145751953,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400,39.77061427396247,-2.030095611497984,-1.7822340270494075,-0.24786158444857653,169.8854995727539,175.456142808037,164.31485633747081,166.89999389648438
2024-04-23,165.39476013183594,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800,42.15341302505476,-2.0413488609789567,-1.8340569938353173,-0.20729186714363945,169.68799896240233,175.38647545612238,163.98952246868228,169.02000427246094
2024-04-24,167.49566650390625,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800,46.69554975479742,-1.8577846377197318,-1.8388025226122002,-0.01898211510753156,169.65349884033202,175.35937474405807,163.94762293660597,169.88999938964844
2024-04-25,168.35780334472656,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300,48.483248937225135,-1.623393859291184,-1.7957207899479972,0.17232693065681315,169.48249893188478,174.93935204339527,164.02564582037428,169.3000030517578
2024-04-26,167.77313232421875,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400,47.3241227196412,-1.4683193805331314,-1.7302405080650243,0.2619211275318929,169.3734992980957,174.75294020393903,163.99405839225238,173.5
2024-04-29,171.93521118164062,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400,55.483299201430995,-0.9950468057998307,-1.5832017676119856,0.5881549618121549,169.54699935913087,175.21598327774828,163.87801544051345,170.3300018310547
2024-04-30,168.79383850097656,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800,49.27902001627677,-0.86578698658505,-1.4397188114065986,0.5739318248215486,169.62149963378906,175.29052295581246,163.95247631176565,169.3000030517578
2024-05-01,167.77313232421875,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100,47.42342024863097,-0.8368136748754011,-1.3191377841003593,0.48232410922495816,169.60400009155273,175.27472404141855,163.93327614168692,173.02999877929688
2024-05-02,171.46946716308594,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900,54.15572360180152,-0.5070279318818507,-1.1567158136566575,0.6496878817748069,169.81449966430665,175.66295538397327,163.96604394464003,183.3800048828125
2024-05-03,181.72613525390625,183.3800048828125,187.0,182.66000366210935,186.6499938964844,163224100,66.84289708282185,0.5827708201101984,-0.8088184869032864,1.3915893070134848,170.50449981689454,178.81675715064662,162.19224248314245,181.7100067138672
2024-05-06,180.07122802734375,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700,63.77601412831001,1.2967412610985036,-0.3877065373029284,1.684447798401432,171.1675003051758,180.7384889661673,161.5965116441843,182.3999938964844
2024-05-07,180.75494384765625,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800,64.50073539400347,1.896383846114702,0.06911153938059766,1.8272723067341043,171.80400009155272,182.51700975096912,161.09099043213632,182.7400054931641
2024-05-08,181.09190368652344,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100,64.87368040984929,2.3717015105079327,0.5296295336060647,1.842071976901868,172.5520004272461,184.09371968698224,161.01028116750996,184.57000732421875
2024-05-09,182.90542602539065,184.57000732421875,184.66000366210935,182.1100006103516,182.55999755859372,48983000,66.88985882766549,2.8630565046265417,0.9963149278101601,1.8667415768163815,173.02850112915038,185.67569639359,160.38130586471078,183.0500030517578
2024-05-10,181.6451568603516,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500,63.62330008331925,3.0941399169775536,1.415879925643639,1.6782599913339147,173.3535011291504,186.66270670482777,160.04429555347303,186.27999877929688
2024-05-13,184.8503570556641,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800,67.2799696235932,3.4975907976035217,1.8322221000356156,1.665368697567906,174.03300094604492,188.47664644325653,159.58935544883332,187.42999267578125
2024-05-14,185.9915313720703,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683597,52393600,68.49428105117443,3.8655636126556203,2.2388904025596164,1.626673210096004,174.93550033569335,190.3279230710618,159.5430776003249,189.72000122070312
2024-05-15,188.26394653320312,189.72000122070312,190.6499938964844,187.3699951171875,187.91000366210935,70400000,70.81688064672872,4.292488139568775,2.649609949961448,1.6428781896073268,176.02150039672853,192.34035922437025,159.7026415690868,189.83999633789065
2024-05-16,188.38304138183597,189.83999633789065,191.1000061035156,189.66000366210935,190.47000122070312,52845200,70.93778025356205,4.587628184081865,3.0372135967855316,1.5504145872963333,177.1615005493164,193.98896096568765,160.33404013294515,189.8699951171875
2024-05-17,188.41282653808597,189.8699951171875,190.80999755859372,189.17999267578125,189.50999450683597,41282900,70.9701591858543,4.768975663640532,3.3835660101565317,1.3854096534840004,178.40500030517578,195.1292044777923,161.68079613255924,191.0399932861328
2024-05-20,189.5738220214844,191.0399932861328,191.9199981689453,189.00999450683597,189.3300018310547,44361300,72.26788520775492,4.9500429085252335,3.6968613898302722,1.2531815186949613,179.66500015258788,196.20892203742625,163.1210782677495,192.3500061035156
2024-05-21,190.873779296875,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400,73.68627543232361,5.139996411647502,3.9854883941937187,1.1545080174537832,180.93750076293946,197.27203835570867,164.60296317017026,190.8999938964844
2024-05-22,189.43490600585935,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500,69.45200745267073,5.114574434197806,4.211305602194536,0.9032688320032696,182.03150024414063,197.95238867026765,166.1106118180136,186.8800048828125
2024-05-23,185.4457855224609,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900,59.28137630559557,4.7156882976785255,4.312182141291334,0.40350615638719134,182.88100051879883,197.9078590147361,167.85414202286157,189.97999572753903
2024-05-24,188.5219573974609,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36327000,63.69639985721106,4.596723348729313,4.36909038277893,0.22763296595038263,183.91500015258788,197.8692218593332,169.96077844584255,189.9900054931641
2024-05-28,188.53189086914065,189.9900054931641,193.0,189.1000061035156,191.50999450683597,52280100,63.710082629349124,4.451931380300692,4.385658582283283,0.06627279801740915,184.7395004272461,198.06945890322336,171.40954195126884,190.2899932861328
2024-05-29,188.8295745849609,190.2899932861328,192.25,189.50999450683597,189.6100006103516,53068000,64.14622040210959,4.311686768802218,4.37086421958707,-0.05917745078485215,185.7375,197.4992449648846,173.9757550351154,191.2899932861328
2024-05-30,189.8219146728516,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683597,49889100,65.62911255889799,4.232444560148991,4.343180287699455,-0.11073572755046346,186.83699951171874,196.09069191355061,177.58330710988687,192.25
2024-05-31,190.7745513916016,192.25,192.57000732421875,189.91000366210935,191.44000244140625,75158300,67.03853158056782,4.198708954359972,4.314286021031559,-0.11557706667158651,187.7979995727539,194.8457083926957,180.75029075281208,194.02999877929688
2024-06-03,192.54087829589844,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500,69.53316555701952,4.266423593707231,4.304713535566694,-0.038289941859463106,188.33049926757812,195.56927011052738,181.09172842462885,194.3500061035156
2024-06-04,192.8584442138672,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400,69.97314763642748,4.296383811723757,4.303047590798107,-0.006663779074349563,188.96249923706054,195.98267128978534,181.94232718433574,195.8699951171875
2024-06-05,194.36676025390625,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800,72.03867351109513,4.392147962978612,4.320867665234208,0.07128029774440403,189.6359992980957,196.59285281953586,182.67914577665553,194.47999572753903
2024-06-06,192.9874267578125,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800,67.46802650289433,4.306240745978641,4.317942281383095,-0.011701535404453622,190.22299880981444,196.71926322730096,183.72673439232793,196.88999938964844
2024-06-07,195.3789520263672,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900,70.9138000757579,4.382111557603025,4.330776136627081,0.05133542097594379,190.83899841308593,197.41031077334048,184.26768605283138,193.1199951171875
2024-06-10,191.6378631591797,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97010200,60.17614368250204,4.090874826370538,4.282795874575773,-0.19192104820523515,191.3424980163574,196.91699334590254,185.76800268681228,207.1499938964844
2024-06-11,205.56016540527344,207.1499938964844,207.16000366210935,193.6300048828125,193.6499938964844,172373300,75.21614937911004,4.935280425874481,4.413292784835515,0.5219876410389661,192.3859977722168,200.8458462763096,183.926149268124,213.07000732421875
2024-06-12,211.43478393554688,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300,78.84641505272933,6.012861035950408,4.733206435058494,1.2796546008919139,193.66799850463866,205.73647753584876,181.59951947342856,214.2400054931641
2024-06-13,212.5957946777344,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700,79.4859556098983,6.881929903065924,5.16295112865998,1.7189787744059437,194.8939987182617,209.7654491461095,180.02254829041394,212.4900054931641
2024-06-14,210.85922241210935,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700,75.79481038138522,7.344796623420649,5.599320227612115,1.7454763958085344,196.0264991760254,212.5445230152415,179.50847533680928,216.6699981689453
2024-06-17,215.00714111328125,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300,78.37764119172583,7.957186812952671,6.070893544680226,1.8862932682724445,197.3664993286133,215.89520709807212,178.83779155915445,214.2899932861328
2024-06-18,212.64537048339844,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300,73.56435264537967,8.15644156551889,6.48800314884796,1.6684384166709298,198.52899932861328,218.2059752245921,178.85202343263447,209.67999267578125
2024-06-20,208.07077026367188,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500,65.21070041040971,7.85185260142714,6.760773039363796,1.091079562063344,199.39549865722657,219.43079339265623,179.3602039217969,207.4900054931641
2024-06-21,205.89761352539065,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,241805100,61.63032391252402,7.349034890190012,6.87842540952904,0.47060948066097197,200.22499923706056,220.15814345073647,180.29185502338464,208.13999938964844
2024-06-24,206.54258728027344,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000,62.29207528853812,6.923191069536443,6.887378541530522,0.03581252800592161,201.28799896240236,220.5161563155915,182.0598416092132,209.07000732421875
2024-06-25,207.4654693603516,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,55549700,63.2682124408907,6.5848446513315935,6.826871763490736,-0.24202711215914263,202.24249954223632,221.02055836545136,183.46444071902127,213.25
2024-06-26,211.6133728027344,213.25,214.8600006103516,210.63999938964844,211.5,66213200,67.35823242245048,6.578164170733885,6.777130244939366,-0.1989660742054813,203.40549926757814,221.88287762340997,184.9281209117463,214.1000061035156
2024-06-27,212.45687866210935,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700,68.13523994806378,6.565772096805489,6.734858615312591,-0.1690865185071022,204.59599990844725,222.60198612592046,186.59001369097405,210.6199951171875
2024-06-28,209.00357055664065,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700,61.663474040593805,6.2036318793276735,6.628613268115608,-0.4249813887879341,205.5625,222.66006681999858,188.46493318000142,216.75
2024-07-01,215.0865173339844,216.75,217.50999450683597,211.9199981689453,212.08999633789065,60402900,67.51648019537761,6.338210367632627,6.5705326880190125,-0.23232232038638578,206.7875,223.3980927397041,190.17690726029588,220.2700042724609
2024-07-02,218.5795135498047,220.2700042724609,220.3800048828125,215.1000061035156,216.1499938964844,58046200,70.31878254138446,6.652217098237287,6.586869570062667,0.06534752817461964,208.0995002746582,224.61710388697526,191.58189666234114,221.5500030517578
2024-07-03,219.8496856689453,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800,71.28874544834123,6.924533190384409,6.654402294127016,0.2701308962573927,209.45950012207032,225.70161567863116,193.2173845655095,226.33999633789065
2024-07-05,224.60292053222656,226.33999633789065,226.4499969482422,221.6499938964844,221.6499938964844,60412400,74.62996160439424,7.441081921411893,6.811738219583992,0.6293437018279011,210.98300018310547,227.5533776456647,194.41262272054624,227.82000732421875
2024-07-08,226.0715789794922,227.82000732421875,227.8500061035156,223.25,227.08999633789065,59085900,75.57573821008887,7.8790502432469225,7.025200624316579,0.8538496189303437,212.65000076293944,228.94996935802905,196.35003216784983,228.67999267578125
2024-07-09,226.9249420166016,228.67999267578125,229.3999938964844,226.3699951171875,227.92999267578125,48076100,76.13251973096916,8.201000891040081,7.2603606776612795,0.9406402133788019,214.2395004272461,230.28005961193492,198.19894124255728,232.97999572753903
2024-07-10,231.1919708251953,232.97999572753903,233.0800018310547,229.25,229.3000030517578,62627700,78.74196866845097,8.702802913912393,7.548849124911502,1.1539537890008909,216.23250045776368,231.14711994277454,201.31788097275282,227.57000732421875
2024-07-11,225.82347106933597,227.57000732421875,232.38999938964844,225.7700042724609,231.38999938964844,64710600,68.5825651739265,8.565209379272119,7.752121175783627,0.8130882034884923,217.25350112915038,232.33612464765736,202.1708776106434,230.5399932861328
2024-07-12,228.77069091796875,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500,70.80920803322496,8.596720910299013,7.921041122686704,0.6756797876123084,218.1270004272461,234.13447926653407,202.1195215879581,234.3999938964844
2024-07-15,232.6010589599609,234.3999938964844,237.22999572753903,233.08999633789065,236.47999572753903,62631300,73.44352445140142,8.831361378905939,8.103105173930551,0.7282562049753878,219.1349998474121,236.51646827883314,201.75353141599106,234.82000732421875
2024-07-16,233.01785278320312,234.82000732421875,236.2700042724609,232.3300018310547,235.0,43234300,73.72142180412247,8.94805955362915,8.272096049870271,0.6759635037588794,220.25149993896486,238.62272354901955,201.88027632891016,228.8800048828125
2024-07-17,227.12342834472656,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900,63.58717180226853,8.463671210253068,8.31041108194683,0.15326012830623803,220.86200027465821,239.52575667090846,202.19824387840796,224.17999267578125
2024-07-18,222.45948791503903,224.17999267578125,230.44000244140625,222.2700042724609,230.27999877929688,66034600,56.91974986157335,7.612782831146745,8.170885431786813,-0.5581026006400673,221.35650024414062,239.8205529271957,202.89244756108553,224.30999755859372
2024-07-19,222.5885009765625,224.30999755859372,226.8000030517578,223.27999877929688,224.82000732421875,49151500,57.053889653406586,6.869747791659364,7.910657903761323,-1.040910112101959,222.08800048828124,239.78707771090575,204.38892326565673,223.9600067138672
2024-07-22,222.2412109375,223.9600067138672,227.77999877929688,223.08999633789065,227.00999450683597,48201800,56.54345114934865,6.181390610240527,7.564804445057164,-1.3834138348166372,222.9115005493164,239.30129356254741,206.5217075360854,225.00999450683597
2024-07-23,223.2831115722656,225.00999450683597,226.94000244140625,222.67999267578125,224.3699951171875,39960300,57.76426780656072,5.655395940360137,7.182922744117759,-1.5275268037576222,223.75500030517577,238.6888756809765,208.82112492937503,218.5399932861328
2024-07-24,216.86276245117188,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600,48.68774207517766,4.662717444182817,6.67888168413077,-2.016164239947953,224.22849960327147,237.80912121166406,210.64787799487888,217.4900054931641
2024-07-25,215.8208465576172,217.4900054931641,220.8500061035156,214.6199951171875,218.92999267578125,51391200,47.38643737085881,3.748081790540027,6.092721705412622,-2.3446399148725945,224.44049987792968,237.44932290966864,211.43167684619073,217.9600067138672
2024-07-26,216.2872314453125,217.9600067138672,219.4900054931641,216.00999450683597,218.6999969482422,41601300,48.05570016374343,3.0262666972800787,5.479430703786114,-2.453164006506035,224.63349990844728,237.1272854298229,212.13971438707165,218.2400054931641
2024-07-29,216.56509399414065,218.2400054931641,219.3000030517578,215.75,216.9600067138672,36311800,48.47618354040623,2.448590766752176,4.873262716379326,-2.4246719496271503,225.0145004272461,236.16859034680266,213.86041050768955,218.8000030517578
2024-07-30,217.1208038330078,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800,49.35911481788743,2.0127636661210033,4.3011629063276615,-2.288399240206658,225.11700057983398,235.99979888137528,214.23420227829268,222.0800018310547
2024-07-31,220.3756103515625,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300,54.29899956403675,1.910018533591824,3.8229340317804943,-1.9129154981886702,225.20750045776367,235.9568509311499,214.45814998437746,218.3600006103516
2024-08-01,216.6841583251953,218.3600006103516,224.47999572753903,217.0200042724609,224.3699951171875,62501000,48.51836198246931,1.5110013832795914,3.3605475020803137,-1.8495461188007223,225.04800033569336,236.10010275202126,213.99589791936546,219.8600006103516
2024-08-02,218.17263793945312,219.8600006103516,225.6000061035156,217.7100067138672,219.1499938964844,105568600,50.793157041658574,1.3008198394933288,2.9486019695629166,-1.6477821300695878,224.7240005493164,235.98358677043498,213.46441432819782,209.2700042724609
2024-08-05,207.66392517089844,209.2700042724609,213.5,196.0,199.08999633789065,119548600,38.020153780689924,0.2765374994359604,2.4141890755375255,-2.137651576101565,223.7965003967285,236.8036293779284,210.78937141552862,207.22999572753903
2024-08-06,205.63958740234372,207.22999572753903,209.9900054931641,201.07000732421875,205.3000030517578,69660500,36.13504145455421,-0.691850058317101,1.7929812487666004,-2.4848313070837014,222.7240005493164,237.37679880308758,208.07120229554522,209.82000732421875
2024-08-07,208.20970153808597,209.82000732421875,213.63999938964844,206.38999938964844,206.8999938964844,63516400,40.18969530783499,-1.2360633159860583,1.1871723358160686,-2.423235651802127,221.56600112915038,236.45244351303893,206.67955874526183,213.30999755859372
2024-08-08,211.6729278564453,213.30999755859372,214.1999969482422,208.8300018310547,213.1100006103516,47161100,45.23514923476109,-1.369951253400643,0.6757476179727263,-2.0456988713733693,220.85300064086914,235.8861436581162,205.81985762362208,216.2400054931641
2024-08-09,214.5804443359375,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600,49.116064755858,-1.2255044032793592,0.2954972137223092,-1.5210016170016685,220.13800125122071,234.61000429201945,205.66599821042198,217.52999877929688
2024-08-12,216.11038208007807,217.52999877929688,219.50999450683597,215.6000061035156,216.07000732421875,38028100,50.77017300368221,-0.9954624847375158,0.0373052740303442,-1.0327677587678599,219.29450149536132,232.22788284736484,206.3611201433578,221.2700042724609
2024-08-13,219.8260040283203,221.2700042724609,221.88999938964844,219.00999450683597,219.00999450683597,44155300,55.30643099224381,-0.5055378940066362,-0.07126335957705188,-0.4342745344295843,218.61700134277345,229.48017690820632,207.75382577734058,221.72000122070312
2024-08-14,220.2730255126953,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600,55.833760257162865,-0.08003553338610914,-0.07301779433886332,-0.007017739047245813,218.25900115966797,228.17645043641852,208.34155188291743,224.72000122070312
2024-08-15,223.25344848632807,224.72000122070312,225.3500061035156,222.75999450683597,224.6000061035156,46414000,59.28289454575595,0.49356358713868076,0.040298481956645496,0.4532651051820353,218.28600158691407,228.27049758398854,208.3015055898396,226.0500030517578
2024-08-16,224.5747833251953,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200,60.746466576896644,1.0434369633930487,0.24092617824392615,0.8025107851491226,218.37300186157228,228.59347750511697,208.1525262180276,225.88999938964844
2024-08-19,224.4158172607422,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800,60.464885925128534,1.4495945932429493,0.48265986124373084,0.9669347319992184,218.46950149536133,228.93272276734595,208.0062802233767,226.50999450683597
2024-08-20,225.03176879882807,226.50999450683597,227.1699981689453,225.4499969482422,225.7700042724609,30299000,61.21510387470572,1.8007479639466624,0.7462774817843172,1.0544704821623452,218.54450149536132,229.21365306394426,207.87534992677837,226.3999938964844
2024-08-21,224.92251586914065,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500,60.993956002177725,2.046571804396507,1.0063363463067552,1.0402354580897517,218.9375015258789,230.14262299802178,207.73238005373602,224.52999877929688
2024-08-22,223.064697265625,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300,57.210162579592385,2.0666726751226463,1.2184036120699335,0.8482690630527128,219.28950119018555,230.73044906629008,207.84855331408102,226.83999633789065
2024-08-23,225.359619140625,226.83999633789065,228.22000122070312,224.3300018310547,225.66000366210935,38677300,60.472269748422534,2.2431427047232546,1.4233514306005979,0.8197912741226567,219.7335006713867,231.61437734060195,207.85262400217147,227.17999267578125
2024-08-26,225.69741821289065,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683597,30602200,60.944213647637966,2.382962034587109,1.6152735513979002,0.767688483189209,220.18050003051758,232.4687033078757,207.89229675315946,228.02999877929688
2024-08-27,226.5418701171875,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600,62.160582877654626,2.5331575857912583,1.7988503582765718,0.7343072275146865,220.64199981689453,233.37344841138346,207.9105512224056,226.4900054931641
2024-08-28,225.01193237304688,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200,58.599706113898286,2.4991158029600626,1.93890344721327,0.5602123557467926,220.8625,233.83638014861035,207.88861985138968,229.7899932861328
2024-08-29,228.29037475585935,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300,63.43365060940769,2.7072118277825723,2.0925651233271307,0.6146467044554416,221.43399963378906,234.9137119979521,207.954287269626,229.0
2024-08-30,227.5055389404297,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800,61.57997600067888,2.7763791995869838,2.2293279385791016,0.5470512610078822,221.8909996032715,235.74093199499404,208.04106721154895,222.7700042724609
2024-09-03,221.3162078857422,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600,49.3359030359321,2.3019507952472793,2.2438525099127373,0.05809828533454198,222.56599960327148,235.14752385389014,209.98447535265282,220.8500061035156
2024-09-04,219.4087371826172,220.8500061035156,221.77999877929688,217.47999572753903,221.66000366210935,43840200,46.281729415991265,1.7508523248630183,2.1452524729027935,-0.3944001480397752,223.24700012207032,233.73461326355445,212.75938698058619,222.3800048828125
2024-09-05,220.92874145507807,222.3800048828125,225.47999572753903,221.5200042724609,221.6300048828125,36615400,48.991592554564896,1.421178470632782,2.000437672448791,-0.5792592018160092,223.875,232.39004568684024,215.35995431315976,220.82000732421875
2024-09-06,219.37892150878903,220.82000732421875,225.2400054931641,219.7700042724609,223.9499969482422,48423000,46.42030390868831,1.0222469736627886,1.8047995326915909,-0.7825525590288023,224.25050048828126,231.42578733373966,217.07521364282286,220.91000366210935
2024-09-09,219.4683532714844,220.91000366210935,221.2700042724609,216.7100067138672,220.82000732421875,67180000,46.59444501923586,0.7052234634050762,1.584884318834288,-0.8796608554292118,224.4840003967285,230.8608985675794,218.1071022258776,220.1100006103516
2024-09-10,218.67355346679688,220.1100006103516,221.47999572753903,216.72999572753903,218.9199981689453,51591000,45.18846188055338,0.38498857843723044,1.3449051707548767,-0.9599165923176463,224.61300048828124,230.50816912998397,218.71783184657852,222.66000366210935
2024-09-11,221.20692443847656,222.66000366210935,223.08999633789065,217.88999938964844,221.4600067138672,44587100,50.3330133944625,0.33312401367743405,1.1425489393393882,-0.8094249256619541,224.68250045776367,230.44977077498413,218.9152301405432,222.7700042724609
2024-09-12,221.3162078857422,222.7700042724609,223.5500030517578,219.82000732421875,222.5,37455600,50.5486353051771,0.2974680755753809,0.9735327665865868,-0.6760646910112059,224.73500061035156,230.41185095483377,219.05815026586936,222.5
2024-09-13,221.04795837402344,222.5,224.0399932861328,221.91000366210935,223.5800018310547,36766600,49.97512765446836,0.24460375959455405,0.8277469651881803,-0.5831432055936262,224.6240005493164,230.38389172266034,218.86410937597248,216.32000732421875
2024-09-16,214.9082946777344,216.32000732421875,217.22000122070312,213.9199981689453,216.5399932861328,59357400,39.053413853776874,-0.2925925277415331,0.6036790666022376,-0.8962715943437707,224.13750076293945,230.891327991207,217.3836735346719,216.7899932861328
2024-09-17,215.37521362304688,216.7899932861328,216.8999938964844,214.5,215.75,45519300,40.1250895110075,-0.6726466644163622,0.34841392039851765,-1.02106058481488,223.68250045776367,231.09660890419687,216.26839201133046,220.69000244140625
2024-09-18,219.249755859375,220.69000244140625,222.7100067138672,217.5399932861328,217.5500030517578,59894900,48.256003620932525,-0.6516325464113777,0.1484046270365386,-0.8000371734479162,223.3915008544922,230.7957121788082,215.98728953017618,228.8699951171875
2024-09-19,227.3763732910156,228.8699951171875,229.82000732421875,224.6300048828125,224.9900054931641,66781300,60.40214065566552,0.024792546348919586,0.1236822108990148,-0.09888966455009521,223.51500091552734,231.1931458786913,215.83685595236338,228.1999969482422
2024-09-20,226.71075439453125,228.1999969482422,233.08999633789065,227.6199951171875,229.97000122070312,318679900,59.1768601844241,0.5010255423410115,0.19915087718741414,0.30187466515359734,223.6985008239746,231.63594465951624,215.76105698843295,226.47000122070312
2024-09-23,224.99205017089844,226.47000122070312,229.4499969482422,225.80999755859372,227.33999633789065,54146000,56.01706019981082,0.7304275120201282,0.305406204153957,0.42502130786617126,223.68000106811525,231.58974757198837,215.77025456424212,227.3699951171875
2024-09-24,225.8861846923828,227.3699951171875,229.3500061035156,225.72999572753903,228.6499938964844,43556100,57.29458642213497,0.9736288245991886,0.4390507282430033,0.5345780963561854,223.68950119018555,231.6164773924929,215.7625249878782,226.3699951171875
2024-09-25,224.8927001953125,226.3699951171875,227.2899932861328,224.0200042724609,224.92999267578125,42308700,55.3701379215184,1.0733035985616937,0.5659013023067414,0.5074022962549523,223.60650100708008,231.38328834277905,215.8297136713811,227.5200042724609
2024-09-26,226.0352020263672,227.5200042724609,228.5,225.41000366210935,227.3000030517578,36636700,57.152532466429726,1.2309036122172188,0.6989017642888369,0.5320018479283819,223.65800094604492,231.52362197856422,215.79237991352562,227.7899932861328
2024-09-27,226.3034210205078,227.7899932861328,229.5200042724609,227.3000030517578,228.4600067138672,34026000,57.58085379451247,1.3618895999358074,0.8314993314182311,0.5303902685175763,223.55800094604493,231.15552688250216,215.9604750095877,233.0
2024-09-30,231.4794158935547,233.0,233.0,229.6499938964844,230.0399932861328,54541900,64.87727114038174,1.8646069110786527,1.0381208473503154,0.8264860637283373,223.75800094604492,232.09284340655174,215.4231584855381,226.2100067138672
2024-10-01,224.73374938964844,226.2100067138672,229.6499938964844,223.7400054931641,229.5200042724609,63285000,52.26076151965029,1.695572782612146,1.1696112344026817,0.5259615482094644,223.93000106811525,232.317998543388,215.5420035928425,226.77999877929688
